timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.871100425720215,95.0,8.0,1.399999976158142,0.0,255.0,98.175,10.0
32768.0,5.745237112045288,195.0,8.0,1.75,0.0,388.0,139.3,30.0
49152.0,8.470744609832764,285.0,6.0,1.6749999523162842,0.0,667.0,150.425,22.0
65536.0,11.339168071746826,370.0,15.0,2.0,0.0,1013.0,176.375,10.0
81920.0,14.212294340133667,450.0,13.0,2.325000047683716,0.0,732.0,182.875,15.0
98304.0,17.07577657699585,534.0,8.0,2.674999952316284,0.0,736.0,187.275,10.0
114688.0,19.935108423233032,611.0,17.0,2.5,0.0,603.0,172.125,24.0
131072.0,22.79387640953064,694.0,40.0,2.875,0.0,892.0,187.775,20.0
147456.0,25.656799793243408,788.0,14.0,2.0250000953674316,0.0,535.0,162.975,11.0
163840.0,28.52339005470276,878.0,40.0,2.5,0.0,1140.0,156.95,35.0
180224.0,31.386227130889893,959.0,40.0,3.700000047683716,0.0,1937.0,225.975,21.0
196608.0,34.24272847175598,1052.0,17.0,2.125,0.0,632.0,154.025,13.0
212992.0,37.12203860282898,1139.0,6.0,1.375,0.0,1036.0,122.6,15.0
229376.0,39.99315690994263,1217.0,40.0,3.7750000953674316,0.0,2278.0,223.5,16.0
245760.0,42.85805916786194,1295.0,11.0,1.7999999523162842,0.0,460.0,135.55,28.0
262144.0,45.72611331939697,1376.0,40.0,2.75,0.0,876.0,161.775,6.0
278528.0,48.59345865249634,1459.0,40.0,3.4749999046325684,0.0,1337.0,228.2,17.0
294912.0,51.4724600315094,1534.0,40.0,2.700000047683716,0.0,1354.0,176.45,11.0
311296.0,54.33779263496399,1605.0,15.0,3.325000047683716,0.0,746.0,223.25,32.0
327680.0,57.18309044837952,1708.0,11.0,2.8499999046325684,0.0,845.0,181.925,6.0
344064.0,60.04381990432739,1792.0,40.0,3.1500000953674316,0.0,3595.0,263.075,6.0
360448.0,62.885573387145996,1880.0,40.0,3.375,0.0,1634.0,229.225,22.0
