timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,7.831350803375244 ,88.0        ,6.0                ,1.600000023841858   ,0.0                ,250.0          ,105.625         ,9.0
32768.0   ,15.680437326431274,189.0       ,12.0               ,2.5999999046325684  ,0.0                ,415.0          ,148.725         ,12.0
49152.0   ,23.487247467041016,281.0       ,40.0               ,3.075000047683716   ,0.0                ,664.0          ,174.775         ,9.0
65536.0   ,31.340150117874146,385.0       ,13.0               ,3.325000047683716   ,0.0                ,578.0          ,179.55          ,17.0
81920.0   ,39.15246057510376 ,474.0       ,19.0               ,3.0999999046325684  ,0.0                ,495.0          ,169.4           ,7.0
98304.0   ,46.991047859191895,568.0       ,10.0               ,2.5                 ,0.0                ,688.0          ,170.225         ,22.0
114688.0  ,54.748884201049805,663.0       ,40.0               ,3.924999952316284   ,0.0                ,727.0          ,173.4           ,24.0
131072.0  ,62.59138250350952 ,743.0       ,29.0               ,3.5999999046325684  ,0.0                ,759.0          ,175.075         ,40.0
147456.0  ,70.36475038528442 ,823.0       ,40.0               ,5.724999904632568   ,0.0                ,956.0          ,212.95          ,2.0
163840.0  ,78.00135350227356 ,912.0       ,40.0               ,6.275000095367432   ,0.0                ,1163.0         ,233.0           ,7.0
180224.0  ,85.7962760925293  ,1018.0      ,13.0               ,2.25                ,0.0                ,599.0          ,134.85          ,28.0
196608.0  ,93.63529467582703 ,1109.0      ,40.0               ,3.4749999046325684  ,0.0                ,617.0          ,177.75          ,36.0
212992.0  ,101.44990229606628,1191.0      ,40.0               ,3.5999999046325684  ,0.0                ,1048.0         ,183.95          ,36.0
229376.0  ,109.27194619178772,1282.0      ,18.0               ,2.924999952316284   ,0.0                ,734.0          ,166.425         ,45.0
245760.0  ,117.1006133556366 ,1373.0      ,40.0               ,5.125               ,0.0                ,792.0          ,232.075         ,4.0
262144.0  ,124.91296744346619,1467.0      ,20.0               ,3.25                ,0.0                ,587.0          ,174.7           ,19.0
278528.0  ,132.76419305801392,1542.0      ,17.0               ,3.049999952316284   ,0.0                ,702.0          ,164.725         ,17.0
294912.0  ,140.57526540756226,1615.0      ,20.0               ,3.325000047683716   ,0.0                ,789.0          ,199.475         ,26.0
311296.0  ,148.40732145309448,1694.0      ,40.0               ,5.199999809265137   ,0.0                ,973.0          ,227.4           ,7.0
327680.0  ,156.2353355884552 ,1775.0      ,40.0               ,5.025000095367432   ,0.0                ,876.0          ,198.85          ,14.0
344064.0  ,164.0771894454956 ,1852.0      ,40.0               ,5.75                ,0.0                ,904.0          ,229.0           ,2.0
360448.0  ,171.88557052612305,1921.0      ,40.0               ,5.125               ,0.0                ,936.0          ,239.825         ,48.0
376832.0  ,179.73552203178406,2014.0      ,40.0               ,3.8499999046325684  ,0.0                ,856.0          ,196.025         ,6.0
393216.0  ,187.55736017227173,2096.0      ,18.0               ,2.450000047683716   ,0.0                ,559.0          ,167.3           ,23.0
409600.0  ,195.39868307113647,2172.0      ,40.0               ,5.849999904632568   ,0.0                ,826.0          ,221.075         ,34.0
425984.0  ,203.0885362625122 ,2242.0      ,40.0               ,3.799999952316284   ,0.0                ,887.0          ,190.425         ,15.0
442368.0  ,210.95630764961243,2320.0      ,40.0               ,4.474999904632568   ,0.0                ,866.0          ,230.7           ,13.0
458752.0  ,218.77752423286438,2395.0      ,40.0               ,4.824999809265137   ,0.0                ,1196.0         ,218.475         ,18.0
475136.0  ,226.62979793548584,2468.0      ,40.0               ,4.900000095367432   ,0.0                ,934.0          ,220.7           ,16.0
491520.0  ,234.51451659202576,2532.0      ,40.0               ,3.875               ,0.0                ,866.0          ,191.05          ,42.0
507904.0  ,242.36415934562683,2600.0      ,40.0               ,5.824999809265137   ,0.0                ,932.0          ,243.8           ,20.0
524288.0  ,250.17691683769226,2664.0      ,40.0               ,7.150000095367432   ,0.0                ,1004.0         ,274.875         ,10.0
540672.0  ,258.03795099258423,2728.0      ,40.0               ,6.300000190734863   ,0.0                ,955.0          ,266.1           ,11.0
557056.0  ,265.7776668071747 ,2806.0      ,40.0               ,4.199999809265137   ,0.0                ,825.0          ,206.25          ,40.0
573440.0  ,273.6084794998169 ,2871.0      ,40.0               ,4.974999904632568   ,0.0                ,845.0          ,215.4           ,17.0
589824.0  ,281.3992238044739 ,2932.0      ,40.0               ,6.525000095367432   ,0.0                ,854.0          ,279.925         ,42.0
606208.0  ,289.2240674495697 ,3006.0      ,26.0               ,4.775000095367432   ,0.0                ,1259.0         ,235.925         ,21.0
622592.0  ,297.0064196586609 ,3077.0      ,22.0               ,4.199999809265137   ,0.0                ,977.0          ,222.2           ,25.0
638976.0  ,304.81934213638306,3169.0      ,20.0               ,3.25                ,0.0                ,811.0          ,197.475         ,19.0
655360.0  ,312.6305959224701 ,3234.0      ,40.0               ,4.224999904632568   ,0.0                ,799.0          ,215.175         ,20.0
671744.0  ,320.4632918834686 ,3308.0      ,40.0               ,4.525000095367432   ,0.0                ,814.0          ,192.65          ,24.0
688128.0  ,328.2851240634918 ,3372.0      ,40.0               ,4.800000190734863   ,0.0                ,1097.0         ,244.075         ,16.0
704512.0  ,336.067893743515  ,3437.0      ,40.0               ,4.949999809265137   ,0.0                ,841.0          ,215.25          ,12.0
720896.0  ,343.88647842407227,3512.0      ,40.0               ,4.974999904632568   ,0.0                ,796.0          ,226.15          ,17.0
737280.0  ,351.6592676639557 ,3571.0      ,24.0               ,3.8499999046325684  ,0.0                ,760.0          ,210.275         ,18.0
753664.0  ,359.35680651664734,3635.0      ,40.0               ,4.375               ,0.0                ,895.0          ,209.175         ,32.0
770048.0  ,367.11676144599915,3697.0      ,40.0               ,5.724999904632568   ,0.0                ,1048.0         ,243.2           ,20.0
786432.0  ,374.9724442958832 ,3756.0      ,22.0               ,4.25                ,0.0                ,1007.0         ,251.1           ,15.0
802816.0  ,382.78278064727783,3818.0      ,40.0               ,8.925000190734863   ,0.0                ,808.0          ,296.375         ,19.0
819200.0  ,390.62710762023926,3892.0      ,14.0               ,3.325000047683716   ,0.0                ,625.0          ,191.85          ,20.0
835584.0  ,398.4244375228882 ,3957.0      ,40.0               ,3.825000047683716   ,0.0                ,806.0          ,220.975         ,33.0
851968.0  ,406.26891255378723,4015.0      ,21.0               ,4.0                 ,0.0                ,750.0          ,226.475         ,39.0
868352.0  ,414.0734238624573 ,4073.0      ,40.0               ,6.625               ,0.0                ,1376.0         ,274.675         ,17.0
884736.0  ,421.9009234905243 ,4151.0      ,40.0               ,8.199999809265137   ,0.0                ,908.0          ,299.025         ,30.0
901120.0  ,429.653213262558  ,4219.0      ,21.0               ,3.375               ,0.0                ,782.0          ,197.275         ,6.0
917504.0  ,437.50030994415283,4293.0      ,40.0               ,5.0                 ,0.0                ,1072.0         ,234.325         ,24.0
933888.0  ,445.3213884830475 ,4349.0      ,21.0               ,3.9749999046325684  ,0.0                ,795.0          ,229.225         ,35.0
950272.0  ,453.15433955192566,4422.0      ,40.0               ,6.775000095367432   ,0.0                ,922.0          ,301.45          ,30.0
966656.0  ,460.9224302768707 ,4500.0      ,40.0               ,3.700000047683716   ,0.0                ,886.0          ,192.15          ,37.0
983040.0  ,468.7232084274292 ,4555.0      ,40.0               ,5.074999809265137   ,0.0                ,896.0          ,233.8           ,16.0
999424.0  ,476.52307534217834,4618.0      ,40.0               ,3.9749999046325684  ,0.0                ,1012.0         ,218.2           ,14.0
1015808.0 ,484.3490879535675 ,4686.0      ,40.0               ,6.375               ,0.0                ,942.0          ,273.125         ,9.0
1032192.0 ,492.14128041267395,4753.0      ,40.0               ,5.800000190734863   ,0.0                ,1286.0         ,238.975         ,19.0
1048576.0 ,499.9730694293976 ,4814.0      ,40.0               ,5.699999809265137   ,0.0                ,825.0          ,268.925         ,32.0
1064960.0 ,507.7717728614807 ,4872.0      ,40.0               ,4.425000190734863   ,0.0                ,883.0          ,265.9           ,26.0
1081344.0 ,515.5883450508118 ,4948.0      ,40.0               ,4.650000095367432   ,0.0                ,968.0          ,221.475         ,39.0
1097728.0 ,523.3815944194794 ,5026.0      ,22.0               ,3.5999999046325684  ,0.0                ,806.0          ,200.875         ,15.0
1114112.0 ,531.1899962425232 ,5087.0      ,40.0               ,5.324999809265137   ,0.0                ,966.0          ,236.075         ,22.0
1130496.0 ,539.0092589855194 ,5140.0      ,40.0               ,4.925000190734863   ,0.0                ,1331.0         ,239.75          ,18.0
1146880.0 ,546.797868013382  ,5206.0      ,40.0               ,7.925000190734863   ,0.0                ,1000.0         ,308.675         ,13.0
1163264.0 ,554.6187019348145 ,5263.0      ,40.0               ,7.650000095367432   ,0.0                ,1069.0         ,344.975         ,61.0
1179648.0 ,562.4046025276184 ,5309.0      ,40.0               ,5.650000095367432   ,0.0                ,956.0          ,274.6           ,24.0
1196032.0 ,570.241030216217  ,5369.0      ,40.0               ,6.974999904632568   ,0.0                ,1206.0         ,323.8           ,39.0
1212416.0 ,578.0229132175446 ,5451.0      ,15.0               ,2.549999952316284   ,0.0                ,1165.0         ,205.525         ,46.0
