timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.0211610794067383,277.0,10.0,8.75,0.0,127.0,43.425,2.0
32768.0,6.034110069274902,553.0,10.0,9.5,0.0,142.0,59.9,21.0
49152.0,9.085324048995972,831.0,10.0,8.75,0.0,162.0,55.8,20.0
65536.0,12.555182218551636,1101.0,10.0,9.0,0.0,145.0,66.7,20.0
81920.0,15.715088129043579,1394.0,10.0,9.75,0.0,178.0,67.625,23.0
98304.0,18.68601083755493,1664.0,10.0,8.75,0.0,195.0,63.75,21.0
114688.0,21.701998949050903,1947.0,10.0,8.75,0.0,148.0,49.95,18.0
131072.0,24.742363691329956,2193.0,10.0,8.25,0.0,200.0,65.6,20.0
147456.0,28.194071769714355,2467.0,10.0,9.0,0.0,173.0,63.425,20.0
163840.0,31.647419214248657,2725.0,10.0,9.5,0.0,169.0,56.025,19.0
180224.0,34.815709590911865,2986.0,10.0,8.5,0.0,187.0,68.125,21.0
196608.0,38.181211709976196,3253.0,10.0,9.0,0.0,207.0,56.2,20.0
212992.0,41.537803411483765,3514.0,10.0,8.25,0.0,327.0,73.475,21.0
229376.0,44.52485537528992,3804.0,10.0,9.0,0.0,132.0,58.725,21.0
245760.0,48.00051951408386,4083.0,10.0,8.5,0.0,138.0,54.725,21.0
262144.0,51.3259162902832,4354.0,10.0,8.5,0.0,191.0,64.15,20.0
278528.0,54.34628868103027,4613.0,10.0,8.5,0.0,208.0,64.75,19.0
294912.0,57.29899501800537,4890.0,10.0,9.5,0.0,116.0,50.2,22.0
311296.0,60.245603799819946,5161.0,10.0,9.5,0.0,148.0,56.75,20.0
327680.0,63.244309186935425,5423.0,10.0,9.0,0.0,179.0,58.7,19.0
344064.0,66.56060671806335,5691.0,10.0,9.0,0.0,194.0,51.3,19.0
360448.0,70.00893545150757,5959.0,10.0,8.75,0.0,161.0,58.75,21.0
376832.0,73.39810967445374,6208.0,10.0,8.75,0.0,201.0,57.775,20.0
393216.0,76.79819107055664,6483.0,10.0,9.5,0.0,153.0,58.725,20.0
409600.0,79.91802525520325,6753.0,10.0,9.0,0.0,151.0,53.525,21.0
425984.0,83.06581139564514,7032.0,10.0,9.25,0.0,147.0,55.45,20.0
442368.0,86.49469423294067,7288.0,10.0,8.75,0.0,153.0,63.9,22.0
458752.0,89.78294444084167,7548.0,10.0,8.5,0.0,174.0,69.525,20.0
475136.0,93.04552841186523,7817.0,10.0,9.25,0.0,136.0,56.3,20.0
491520.0,96.35125946998596,8092.0,10.0,8.5,0.0,160.0,61.25,22.0
507904.0,99.66662430763245,8365.0,10.0,9.0,0.0,152.0,58.275,19.0
524288.0,103.10711288452148,8634.0,10.0,8.75,0.0,137.0,60.075,20.0
540672.0,106.4814989566803,8897.0,10.0,8.5,0.0,193.0,59.725,22.0
557056.0,109.89974999427795,9176.0,10.0,8.5,0.0,204.0,69.975,21.0
573440.0,113.26971888542175,9447.0,10.0,8.75,0.0,260.0,61.725,20.0
589824.0,116.70184278488159,9696.0,10.0,9.25,0.0,223.0,73.35,21.0
606208.0,120.0504834651947,9975.0,10.0,8.5,0.0,140.0,51.75,21.0
622592.0,123.3585455417633,10224.0,10.0,8.25,0.0,172.0,69.375,19.0
638976.0,126.63081240653992,10486.0,10.0,8.0,0.0,173.0,52.125,19.0
655360.0,130.0204358100891,10754.0,10.0,9.5,0.0,183.0,62.6,19.0
671744.0,133.41857242584229,11006.0,10.0,9.75,0.0,222.0,62.275,20.0
688128.0,136.66804242134094,11276.0,10.0,8.5,0.0,209.0,66.15,22.0
704512.0,139.9868884086609,11552.0,10.0,8.25,0.0,165.0,54.525,21.0
720896.0,143.03180623054504,11825.0,10.0,9.75,0.0,152.0,60.125,20.0
737280.0,146.36953735351562,12082.0,10.0,8.0,0.0,219.0,70.875,19.0
753664.0,149.57331347465515,12365.0,10.0,9.75,0.0,204.0,61.125,21.0
770048.0,152.58503556251526,12636.0,10.0,9.5,0.0,174.0,59.2,22.0
786432.0,155.54331183433533,12901.0,10.0,9.0,0.0,188.0,76.65,22.0
802816.0,158.98632383346558,13159.0,10.0,8.5,0.0,204.0,62.725,20.0
819200.0,162.4413139820099,13417.0,10.0,9.75,0.0,139.0,70.05,21.0
835584.0,165.8500940799713,13688.0,10.0,8.75,0.0,168.0,65.275,19.0
851968.0,169.35821509361267,13932.0,10.0,9.0,0.0,175.0,70.5,21.0
868352.0,172.77099347114563,14202.0,10.0,9.75,0.0,173.0,51.275,19.0
884736.0,176.13697624206543,14464.0,10.0,9.5,0.0,206.0,72.025,19.0
901120.0,179.4424388408661,14732.0,10.0,8.5,0.0,160.0,62.9,21.0
917504.0,182.72510313987732,15007.0,10.0,8.5,0.0,145.0,57.35,21.0
933888.0,186.01300811767578,15254.0,10.0,8.75,0.0,138.0,54.65,19.0
950272.0,189.35899329185486,15531.0,10.0,8.75,0.0,228.0,57.65,22.0
966656.0,192.71087336540222,15817.0,10.0,8.75,0.0,153.0,50.85,19.0
983040.0,196.2216763496399,16079.0,10.0,8.75,0.0,167.0,63.95,19.0
999424.0,199.52651739120483,16346.0,10.0,9.25,0.0,152.0,61.8,20.0
1015808.0,202.88488912582397,16603.0,10.0,8.75,0.0,187.0,65.275,19.0
1032192.0,206.28016924858093,16857.0,10.0,8.75,0.0,136.0,50.5,20.0
1048576.0,209.68360662460327,17133.0,10.0,9.25,0.0,121.0,51.375,20.0
1064960.0,213.14688301086426,17402.0,10.0,9.25,0.0,226.0,66.95,20.0
1081344.0,216.56403946876526,17660.0,10.0,9.5,0.0,148.0,68.875,20.0
1097728.0,219.6743459701538,17941.0,10.0,9.25,0.0,119.0,47.275,20.0
1114112.0,223.04115962982178,18216.0,10.0,9.0,0.0,162.0,60.1,21.0
1130496.0,226.0134301185608,18491.0,10.0,8.75,0.0,177.0,66.625,21.0
1146880.0,228.94092297554016,18744.0,10.0,9.0,0.0,143.0,64.475,19.0
1163264.0,231.86963963508606,19010.0,10.0,9.25,0.0,142.0,57.575,21.0
1179648.0,235.19304704666138,19283.0,10.0,8.5,0.0,200.0,56.35,19.0
1196032.0,238.47034549713135,19538.0,10.0,8.25,0.0,325.0,79.575,23.0
1212416.0,241.83762097358704,19805.0,10.0,8.5,0.0,149.0,59.175,19.0
1228800.0,245.25481390953064,20040.0,10.0,9.75,0.0,170.0,61.05,19.0
1245184.0,248.28704476356506,20313.0,10.0,9.5,0.0,145.0,60.475,17.0
1261568.0,251.61141800880432,20580.0,10.0,9.5,0.0,169.0,65.95,21.0
1277952.0,254.62381029129028,20853.0,10.0,9.0,0.0,162.0,61.125,21.0
1294336.0,257.8506510257721,21143.0,10.0,8.5,0.0,252.0,64.1,19.0
1310720.0,260.9206748008728,21399.0,10.0,8.0,0.0,140.0,54.75,19.0
1327104.0,264.33513259887695,21656.0,10.0,9.0,0.0,148.0,56.375,20.0
1343488.0,267.7509939670563,21906.0,10.0,8.5,0.0,149.0,51.175,21.0
1359872.0,271.1339044570923,22193.0,10.0,9.0,0.0,178.0,62.675,20.0
1376256.0,274.1106381416321,22445.0,10.0,9.25,0.0,138.0,64.475,18.0
1392640.0,277.0823128223419,22701.0,10.0,9.0,0.0,138.0,63.525,20.0
1409024.0,280.4255516529083,22972.0,10.0,9.25,0.0,145.0,61.875,20.0
1425408.0,283.72459602355957,23248.0,10.0,8.5,0.0,173.0,52.475,20.0
1441792.0,287.19378995895386,23532.0,10.0,9.0,0.0,197.0,62.275,21.0
1458176.0,290.41816425323486,23815.0,10.0,8.5,0.0,152.0,59.35,22.0
1474560.0,293.6668472290039,24075.0,10.0,7.75,0.0,144.0,62.425,20.0
1490944.0,297.0397479534149,24333.0,10.0,8.75,0.0,183.0,60.85,20.0
1507328.0,300.30239510536194,24604.0,10.0,8.0,0.0,164.0,59.625,21.0
1523712.0,303.6391980648041,24872.0,10.0,8.0,0.0,146.0,46.975,20.0
1540096.0,307.0861449241638,25156.0,10.0,8.75,0.0,162.0,62.45,20.0
1556480.0,310.4264497756958,25414.0,10.0,7.75,0.0,149.0,73.875,21.0
1572864.0,313.7751512527466,25666.0,10.0,8.0,0.0,157.0,62.7,20.0
1589248.0,317.13617181777954,25933.0,10.0,8.75,0.0,151.0,61.0,20.0
1605632.0,320.52738904953003,26193.0,10.0,8.0,0.0,169.0,58.15,19.0
1622016.0,324.019478559494,26469.0,10.0,9.25,0.0,188.0,63.525,21.0
1638400.0,327.35530734062195,26726.0,10.0,9.75,0.0,245.0,71.35,20.0
1654784.0,330.81856775283813,26991.0,10.0,9.5,0.0,193.0,63.25,21.0
1671168.0,334.1968231201172,27257.0,10.0,9.0,0.0,152.0,72.4,20.0
1687552.0,337.12215757369995,27540.0,10.0,8.25,0.0,133.0,53.475,22.0
1703936.0,340.19889426231384,27803.0,10.0,9.0,0.0,198.0,66.35,20.0
1720320.0,343.67749762535095,28070.0,10.0,8.75,0.0,217.0,58.1,20.0
1736704.0,346.94452929496765,28348.0,10.0,8.75,0.0,172.0,61.125,21.0
1753088.0,350.2246012687683,28607.0,10.0,9.0,0.0,174.0,63.225,20.0
1769472.0,353.50027084350586,28890.0,10.0,8.75,0.0,158.0,56.45,20.0
1785856.0,356.82322359085083,29173.0,10.0,7.75,0.0,133.0,49.575,22.0
1802240.0,360.1665053367615,29421.0,10.0,9.5,0.0,147.0,61.275,20.0
1818624.0,363.1631667613983,29659.0,10.0,8.75,0.0,199.0,69.325,19.0
1835008.0,366.524697303772,29919.0,10.0,8.25,0.0,177.0,69.975,21.0
1851392.0,369.9974961280823,30207.0,10.0,9.75,0.0,155.0,58.725,19.0
1867776.0,373.2823181152344,30473.0,10.0,9.75,0.0,150.0,59.375,19.0
1884160.0,376.65501284599304,30736.0,10.0,9.0,0.0,145.0,64.5,22.0
1900544.0,379.795361995697,30995.0,10.0,9.0,0.0,167.0,67.675,21.0
1916928.0,383.22042751312256,31258.0,10.0,8.5,0.0,231.0,73.775,20.0
1933312.0,386.5209228992462,31533.0,10.0,8.5,0.0,214.0,66.6,20.0
1949696.0,389.8476781845093,31803.0,10.0,7.75,0.0,179.0,65.9,21.0
1966080.0,393.2655370235443,32064.0,10.0,9.75,0.0,157.0,64.025,23.0
1982464.0,396.61203050613403,32330.0,10.0,8.5,0.0,176.0,66.025,22.0
1998848.0,400.06822061538696,32603.0,10.0,8.75,0.0,168.0,63.975,20.0
2015232.0,403.3320822715759,32883.0,10.0,8.75,0.0,159.0,53.475,19.0
2031616.0,406.57893991470337,33171.0,10.0,8.5,0.0,166.0,52.05,20.0
2048000.0,409.8737404346466,33449.0,10.0,8.75,0.0,166.0,61.875,18.0
2064384.0,413.27940559387207,33719.0,10.0,7.75,0.0,154.0,59.075,21.0
2080768.0,416.4588656425476,33989.0,10.0,9.0,0.0,182.0,52.1,20.0
2097152.0,419.95447516441345,34254.0,10.0,9.5,0.0,181.0,67.3,19.0
