timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.0256340503692627,305.0,10.0,8.25,0.0,114.0,41.175,2.0
32768.0,6.086550235748291,603.0,10.0,9.25,0.0,131.0,52.125,19.0
49152.0,9.108500003814697,914.0,10.0,7.0,0.0,173.0,60.0,19.0
65536.0,12.43061089515686,1234.0,10.0,8.0,0.0,122.0,52.325,19.0
81920.0,15.708735942840576,1536.0,10.0,7.75,0.0,124.0,52.425,19.0
98304.0,18.960663318634033,1855.0,10.0,8.5,0.0,129.0,49.825,18.0
114688.0,22.214597940444946,2160.0,10.0,8.0,0.0,124.0,50.025,19.0
131072.0,25.649808168411255,2472.0,10.0,8.75,0.0,134.0,49.325,19.0
147456.0,28.95271348953247,2780.0,10.0,7.5,0.0,145.0,49.975,20.0
163840.0,32.26122069358826,3060.0,10.0,8.75,0.0,132.0,51.7,19.0
180224.0,35.65008068084717,3385.0,10.0,9.0,0.0,134.0,60.625,19.0
196608.0,38.959534645080566,3688.0,10.0,9.5,0.0,152.0,59.075,19.0
212992.0,42.35002398490906,3981.0,10.0,8.5,0.0,108.0,45.525,19.0
229376.0,45.74939298629761,4285.0,10.0,7.5,0.0,162.0,64.675,20.0
245760.0,49.255791664123535,4584.0,10.0,8.5,0.0,169.0,51.1,19.0
262144.0,52.35367751121521,4910.0,10.0,8.75,0.0,173.0,59.575,19.0
278528.0,55.68334770202637,5212.0,10.0,7.75,0.0,120.0,55.325,19.0
294912.0,59.027700901031494,5509.0,10.0,8.0,0.0,179.0,65.45,18.0
311296.0,62.42124390602112,5827.0,10.0,8.75,0.0,97.0,40.275,20.0
327680.0,65.72724413871765,6147.0,10.0,9.5,0.0,163.0,51.125,20.0
344064.0,69.0692036151886,6453.0,10.0,8.25,0.0,144.0,54.75,19.0
360448.0,72.54727983474731,6764.0,10.0,8.5,0.0,168.0,55.875,19.0
376832.0,75.90136480331421,7072.0,10.0,8.5,0.0,162.0,55.775,18.0
393216.0,78.89340138435364,7379.0,10.0,8.75,0.0,148.0,52.75,19.0
409600.0,81.79396986961365,7677.0,10.0,8.25,0.0,114.0,50.05,18.0
425984.0,85.14236760139465,7995.0,10.0,8.5,0.0,162.0,53.05,19.0
442368.0,88.45700883865356,8296.0,10.0,7.5,0.0,130.0,48.55,19.0
458752.0,91.78551602363586,8629.0,10.0,9.5,0.0,148.0,58.275,19.0
475136.0,95.1251266002655,8923.0,10.0,8.75,0.0,173.0,62.925,19.0
491520.0,98.44298815727234,9234.0,10.0,8.5,0.0,133.0,57.975,19.0
507904.0,101.78803443908691,9544.0,10.0,9.25,0.0,400.0,48.975,19.0
524288.0,105.10964345932007,9842.0,10.0,9.0,0.0,141.0,53.675,18.0
540672.0,108.52581191062927,10149.0,10.0,9.0,0.0,160.0,46.675,19.0
557056.0,111.88299989700317,10443.0,10.0,8.0,0.0,158.0,68.825,19.0
573440.0,115.27910327911377,10761.0,10.0,9.5,0.0,155.0,47.35,19.0
589824.0,118.61213517189026,11053.0,10.0,7.75,0.0,145.0,57.0,19.0
606208.0,121.55733394622803,11358.0,10.0,9.0,0.0,165.0,53.25,19.0
622592.0,124.86979103088379,11669.0,10.0,8.5,0.0,153.0,51.45,18.0
638976.0,128.1739695072174,11970.0,10.0,8.75,0.0,136.0,49.175,19.0
655360.0,131.62936568260193,12273.0,10.0,9.5,0.0,149.0,56.225,19.0
671744.0,134.96037101745605,12573.0,10.0,9.0,0.0,197.0,56.95,19.0
688128.0,138.32754802703857,12866.0,10.0,9.5,0.0,130.0,46.075,19.0
704512.0,141.7721836566925,13181.0,10.0,9.0,0.0,142.0,47.525,19.0
720896.0,144.97157192230225,13480.0,10.0,9.0,0.0,139.0,60.525,19.0
737280.0,148.31827068328857,13786.0,10.0,8.0,0.0,174.0,59.375,19.0
753664.0,151.59874629974365,14116.0,10.0,8.0,0.0,184.0,56.675,18.0
770048.0,154.97648215293884,14432.0,10.0,8.75,0.0,138.0,45.075,19.0
786432.0,158.426287651062,14745.0,10.0,9.5,0.0,113.0,44.1,19.0
802816.0,161.77311420440674,15052.0,10.0,8.25,0.0,180.0,62.25,19.0
819200.0,165.1269404888153,15364.0,10.0,9.0,0.0,141.0,53.3,18.0
835584.0,168.47947192192078,15664.0,10.0,7.5,0.0,139.0,58.9,19.0
