timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.423594236373901,188.0,10.0,9.75,0.0,175.0,56.775,10.0
32768.0,16.89292287826538,375.0,10.0,9.0,0.0,224.0,68.425,18.0
49152.0,25.270476579666138,562.0,10.0,9.25,0.0,576.0,82.55,18.0
65536.0,33.70209789276123,759.0,10.0,9.5,0.0,304.0,76.225,18.0
81920.0,42.215967893600464,956.0,10.0,9.75,0.0,268.0,72.4,20.0
98304.0,50.753032207489014,1142.0,10.0,9.5,0.0,484.0,91.325,18.0
114688.0,59.363956451416016,1346.0,10.0,8.75,0.0,1000.0,93.0,19.0
131072.0,67.74574732780457,1536.0,10.0,9.25,0.0,1000.0,76.95,21.0
147456.0,76.25032615661621,1727.0,10.0,8.75,0.0,454.0,86.825,20.0
163840.0,84.78903293609619,1903.0,10.0,9.75,0.0,160.0,66.45,19.0
180224.0,93.14782786369324,2075.0,10.0,9.0,0.0,1000.0,94.75,19.0
196608.0,101.6530122756958,2221.0,10.0,8.5,0.0,543.0,111.2,19.0
212992.0,109.80901741981506,2370.0,10.0,8.75,0.0,1000.0,109.575,19.0
229376.0,117.97564005851746,2530.0,10.0,9.0,0.0,252.0,77.575,20.0
245760.0,126.19299340248108,2668.0,10.0,9.0,0.0,1000.0,123.45,20.0
262144.0,134.5780005455017,2831.0,10.0,8.75,0.0,1000.0,89.925,19.0
278528.0,142.85264611244202,2985.0,10.0,9.0,0.0,567.0,83.425,18.0
294912.0,151.12075281143188,3123.0,10.0,9.75,0.0,1000.0,111.85,21.0
311296.0,159.67969131469727,3307.0,10.0,9.25,0.0,905.0,118.65,20.0
327680.0,168.12362432479858,3477.0,10.0,9.5,0.0,215.0,80.075,19.0
344064.0,176.5601532459259,3622.0,10.0,9.25,0.0,1000.0,120.325,19.0
360448.0,184.83019733428955,3807.0,10.0,8.5,0.0,1000.0,94.225,19.0
376832.0,193.30854058265686,3942.0,10.0,9.75,0.0,300.0,74.95,18.0
393216.0,201.68279027938843,4104.0,10.0,9.5,0.0,369.0,67.475,19.0
409600.0,210.21684432029724,4257.0,10.0,10.0,10.0,381.0,70.425,20.0
425984.0,218.79239058494568,4417.0,10.0,9.0,0.0,1000.0,94.625,19.0
442368.0,227.00325560569763,4580.0,10.0,9.25,0.0,213.0,73.925,19.0
