timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.06513261795044  ,240.0       ,10.0               ,9.5                 ,0.0                ,132.0          ,53.85           ,3.0
32768.0   ,16.594157934188843,469.0       ,10.0               ,9.5                 ,0.0                ,187.0          ,75.75           ,18.0
49152.0   ,24.65009641647339 ,682.0       ,10.0               ,9.5                 ,0.0                ,205.0          ,64.925          ,19.0
65536.0   ,32.9628803730011  ,892.0       ,10.0               ,9.25                ,0.0                ,183.0          ,68.7            ,19.0
81920.0   ,41.102988481521606,1087.0      ,10.0               ,9.0                 ,0.0                ,453.0          ,71.025          ,19.0
98304.0   ,49.47558927536011 ,1298.0      ,10.0               ,9.25                ,0.0                ,289.0          ,66.2            ,21.0
114688.0  ,57.55721306800842 ,1490.0      ,10.0               ,9.75                ,0.0                ,825.0          ,87.625          ,20.0
131072.0  ,65.48320960998535 ,1690.0      ,10.0               ,9.0                 ,0.0                ,473.0          ,79.4            ,20.0
147456.0  ,73.67560911178589 ,1886.0      ,10.0               ,9.25                ,0.0                ,234.0          ,66.825          ,20.0
163840.0  ,81.88113760948181 ,2071.0      ,10.0               ,9.5                 ,0.0                ,286.0          ,81.925          ,20.0
180224.0  ,90.20832204818726 ,2258.0      ,10.0               ,9.0                 ,0.0                ,1000.0         ,133.7           ,20.0
196608.0  ,98.57951760292053 ,2484.0      ,10.0               ,9.5                 ,0.0                ,269.0          ,73.0            ,19.0
212992.0  ,106.8127601146698 ,2708.0      ,10.0               ,8.75                ,0.0                ,1000.0         ,95.575          ,20.0
229376.0  ,114.82498073577881,2924.0      ,10.0               ,9.25                ,0.0                ,211.0          ,71.6            ,18.0
245760.0  ,123.08393120765686,3136.0      ,10.0               ,9.25                ,0.0                ,231.0          ,76.625          ,20.0
262144.0  ,131.55078864097595,3339.0      ,10.0               ,9.0                 ,0.0                ,209.0          ,71.7            ,19.0
278528.0  ,139.8561282157898 ,3550.0      ,10.0               ,8.5                 ,0.0                ,312.0          ,91.05           ,20.0
294912.0  ,148.15872716903687,3770.0      ,10.0               ,8.75                ,0.0                ,308.0          ,75.875          ,19.0
311296.0  ,156.5029320716858 ,3994.0      ,10.0               ,9.5                 ,0.0                ,211.0          ,77.075          ,19.0
327680.0  ,164.86398673057556,4184.0      ,10.0               ,10.0                ,10.0               ,296.0          ,77.325          ,20.0
344064.0  ,173.19271969795227,4377.0      ,10.0               ,8.25                ,0.0                ,261.0          ,87.425          ,21.0
360448.0  ,181.5252251625061 ,4559.0      ,10.0               ,9.25                ,0.0                ,445.0          ,94.15           ,20.0
376832.0  ,189.87535071372986,4763.0      ,10.0               ,8.5                 ,0.0                ,308.0          ,75.55           ,22.0
393216.0  ,198.01478052139282,4951.0      ,10.0               ,8.75                ,0.0                ,248.0          ,76.825          ,21.0
409600.0  ,206.44745683670044,5152.0      ,10.0               ,9.0                 ,0.0                ,251.0          ,88.625          ,20.0
425984.0  ,214.52229595184326,5321.0      ,10.0               ,9.0                 ,0.0                ,249.0          ,92.6            ,23.0
442368.0  ,222.86171555519104,5510.0      ,10.0               ,8.75                ,0.0                ,381.0          ,95.05           ,20.0
458752.0  ,231.2596743106842 ,5716.0      ,10.0               ,8.5                 ,0.0                ,208.0          ,71.325          ,20.0
475136.0  ,239.23936438560486,5917.0      ,10.0               ,9.75                ,0.0                ,247.0          ,86.35           ,20.0
491520.0  ,247.29315495491028,6122.0      ,10.0               ,9.0                 ,0.0                ,338.0          ,71.65           ,20.0
507904.0  ,255.38407182693481,6305.0      ,10.0               ,8.5                 ,0.0                ,245.0          ,88.25           ,20.0
524288.0  ,263.5255925655365 ,6504.0      ,10.0               ,9.75                ,0.0                ,387.0          ,74.6            ,20.0
540672.0  ,271.4693901538849 ,6688.0      ,10.0               ,9.25                ,0.0                ,381.0          ,92.125          ,22.0
557056.0  ,279.7771553993225 ,6886.0      ,10.0               ,9.0                 ,0.0                ,328.0          ,73.8            ,19.0
573440.0  ,287.9021074771881 ,7068.0      ,10.0               ,8.25                ,0.0                ,1000.0         ,108.575         ,20.0
589824.0  ,295.87348222732544,7245.0      ,10.0               ,8.75                ,0.0                ,337.0          ,93.55           ,20.0
606208.0  ,304.12113094329834,7487.0      ,10.0               ,9.0                 ,0.0                ,210.0          ,66.3            ,19.0
622592.0  ,312.6025836467743 ,7716.0      ,10.0               ,9.25                ,0.0                ,217.0          ,66.925          ,19.0
638976.0  ,320.8254919052124 ,7930.0      ,10.0               ,10.0                ,10.0               ,271.0          ,87.45           ,20.0
655360.0  ,329.0305414199829 ,8172.0      ,10.0               ,9.5                 ,0.0                ,207.0          ,70.6            ,18.0
671744.0  ,337.37950468063354,8394.0      ,10.0               ,7.5                 ,0.0                ,207.0          ,73.5            ,20.0
688128.0  ,345.34362864494324,8639.0      ,10.0               ,9.0                 ,0.0                ,207.0          ,69.3            ,23.0
704512.0  ,353.4222848415375 ,8861.0      ,10.0               ,8.75                ,0.0                ,209.0          ,80.225          ,19.0
