timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.20810842514038  ,253.0       ,10.0               ,8.75                ,0.0                ,187.0          ,55.05           ,11.0
32768.0   ,16.65083622932434 ,515.0       ,10.0               ,9.0                 ,0.0                ,125.0          ,56.125          ,20.0
49152.0   ,24.917227029800415,800.0       ,10.0               ,9.0                 ,0.0                ,174.0          ,58.225          ,19.0
65536.0   ,32.974690198898315,1052.0      ,10.0               ,8.75                ,0.0                ,166.0          ,60.35           ,18.0
81920.0   ,41.476335525512695,1305.0      ,10.0               ,9.25                ,0.0                ,159.0          ,54.95           ,19.0
98304.0   ,49.71319770812988 ,1537.0      ,10.0               ,9.5                 ,0.0                ,251.0          ,75.15           ,20.0
114688.0  ,57.93486475944519 ,1773.0      ,10.0               ,8.0                 ,0.0                ,348.0          ,72.525          ,19.0
131072.0  ,66.03714895248413 ,1999.0      ,10.0               ,8.75                ,0.0                ,205.0          ,74.6            ,20.0
147456.0  ,74.44801950454712 ,2197.0      ,10.0               ,8.25                ,0.0                ,255.0          ,71.25           ,20.0
163840.0  ,82.92992973327637 ,2412.0      ,10.0               ,8.0                 ,0.0                ,203.0          ,81.025          ,19.0
180224.0  ,91.49683952331543 ,2616.0      ,10.0               ,8.75                ,0.0                ,207.0          ,75.8            ,20.0
196608.0  ,99.88335967063904 ,2824.0      ,10.0               ,9.25                ,0.0                ,252.0          ,78.725          ,21.0
212992.0  ,108.32584118843079,3002.0      ,10.0               ,8.5                 ,0.0                ,211.0          ,81.7            ,20.0
229376.0  ,116.34313106536865,3208.0      ,10.0               ,8.0                 ,0.0                ,193.0          ,66.75           ,20.0
245760.0  ,124.6663990020752 ,3410.0      ,10.0               ,9.0                 ,0.0                ,273.0          ,75.225          ,20.0
262144.0  ,133.10201382637024,3602.0      ,10.0               ,8.75                ,0.0                ,308.0          ,90.325          ,19.0
278528.0  ,141.44688320159912,3805.0      ,10.0               ,9.25                ,0.0                ,250.0          ,86.25           ,21.0
294912.0  ,149.5775089263916 ,4010.0      ,10.0               ,9.0                 ,0.0                ,193.0          ,69.775          ,20.0
311296.0  ,157.52442955970764,4208.0      ,10.0               ,9.0                 ,0.0                ,322.0          ,102.5           ,21.0
327680.0  ,165.97914791107178,4386.0      ,10.0               ,8.0                 ,0.0                ,265.0          ,85.925          ,21.0
344064.0  ,173.89917945861816,4599.0      ,10.0               ,9.0                 ,0.0                ,271.0          ,96.55           ,20.0
360448.0  ,182.18049931526184,4793.0      ,10.0               ,8.75                ,0.0                ,226.0          ,83.45           ,20.0
376832.0  ,190.3778440952301 ,4981.0      ,10.0               ,8.25                ,0.0                ,213.0          ,74.45           ,21.0
393216.0  ,198.41562128067017,5188.0      ,10.0               ,8.75                ,0.0                ,381.0          ,86.35           ,19.0
409600.0  ,206.6966049671173 ,5378.0      ,10.0               ,7.75                ,0.0                ,206.0          ,76.175          ,22.0
425984.0  ,214.97731947898865,5587.0      ,10.0               ,8.75                ,0.0                ,262.0          ,86.1            ,21.0
