timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.426214694976807 ,287.0       ,10.0               ,9.0                 ,0.0                ,134.0          ,43.75           ,1.0
32768.0   ,16.379917860031128,569.0       ,10.0               ,9.0                 ,0.0                ,144.0          ,60.925          ,20.0
49152.0   ,24.26553225517273 ,842.0       ,10.0               ,9.25                ,0.0                ,164.0          ,63.525          ,20.0
65536.0   ,32.668911933898926,1112.0      ,10.0               ,9.75                ,0.0                ,137.0          ,55.225          ,20.0
81920.0   ,40.60912251472473 ,1385.0      ,10.0               ,9.25                ,0.0                ,138.0          ,53.475          ,20.0
98304.0   ,48.554694175720215,1664.0      ,10.0               ,8.75                ,0.0                ,126.0          ,48.05           ,20.0
114688.0  ,56.46756172180176 ,1922.0      ,10.0               ,9.75                ,0.0                ,157.0          ,62.875          ,20.0
131072.0  ,64.4257481098175  ,2194.0      ,10.0               ,8.0                 ,0.0                ,161.0          ,55.825          ,20.0
147456.0  ,72.8616554737091  ,2465.0      ,10.0               ,8.25                ,0.0                ,176.0          ,57.05           ,19.0
163840.0  ,81.11273884773254 ,2728.0      ,10.0               ,9.25                ,0.0                ,178.0          ,59.625          ,20.0
180224.0  ,89.43637704849243 ,2981.0      ,10.0               ,8.5                 ,0.0                ,141.0          ,50.85           ,20.0
196608.0  ,97.32788062095642 ,3223.0      ,10.0               ,8.5                 ,0.0                ,320.0          ,82.1            ,20.0
212992.0  ,105.5999026298523 ,3475.0      ,10.0               ,8.75                ,0.0                ,184.0          ,68.95           ,20.0
229376.0  ,113.81905555725098,3727.0      ,10.0               ,8.5                 ,0.0                ,162.0          ,54.65           ,20.0
245760.0  ,122.15314412117004,4009.0      ,10.0               ,10.0                ,10.0               ,126.0          ,56.55           ,20.0
262144.0  ,130.5060851573944 ,4276.0      ,10.0               ,9.5                 ,0.0                ,183.0          ,57.175          ,20.0
278528.0  ,138.56478810310364,4541.0      ,10.0               ,9.75                ,0.0                ,148.0          ,59.05           ,20.0
294912.0  ,146.4773736000061 ,4798.0      ,10.0               ,9.5                 ,0.0                ,166.0          ,63.875          ,19.0
