timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0   ,8.20856785774231  ,294.0       ,10.0               ,8.75                ,0.0                ,166.0          ,48.525          ,20.0
32768.0   ,16.142133235931396,611.0       ,10.0               ,9.0                 ,0.0                ,143.0          ,51.2            ,20.0
49152.0   ,24.524238348007202,917.0       ,10.0               ,8.0                 ,0.0                ,139.0          ,54.675          ,20.0
65536.0   ,32.45888924598694 ,1207.0      ,10.0               ,9.0                 ,0.0                ,164.0          ,57.6            ,20.0
81920.0   ,40.42533588409424 ,1508.0      ,10.0               ,8.5                 ,0.0                ,145.0          ,55.725          ,20.0
98304.0   ,48.835344076156616,1785.0      ,10.0               ,8.25                ,0.0                ,173.0          ,53.85           ,20.0
114688.0  ,57.38595747947693 ,2079.0      ,10.0               ,7.75                ,0.0                ,188.0          ,57.55           ,20.0
131072.0  ,65.74836134910583 ,2354.0      ,10.0               ,8.0                 ,0.0                ,161.0          ,53.9            ,20.0
147456.0  ,74.14635682106018 ,2634.0      ,10.0               ,9.25                ,0.0                ,141.0          ,58.225          ,20.0
163840.0  ,82.361337184906   ,2905.0      ,10.0               ,9.25                ,0.0                ,193.0          ,62.65           ,20.0
180224.0  ,90.84974312782288 ,3173.0      ,10.0               ,9.0                 ,0.0                ,143.0          ,53.825          ,20.0
196608.0  ,99.33043956756592 ,3425.0      ,10.0               ,9.0                 ,0.0                ,216.0          ,70.0            ,22.0
212992.0  ,107.54807686805725,3711.0      ,10.0               ,8.25                ,0.0                ,427.0          ,63.075          ,20.0
229376.0  ,115.9940915107727 ,3975.0      ,10.0               ,8.75                ,0.0                ,197.0          ,66.375          ,20.0
245760.0  ,124.42144656181335,4259.0      ,10.0               ,8.5                 ,0.0                ,215.0          ,66.65           ,20.0
262144.0  ,132.49855613708496,4544.0      ,10.0               ,9.0                 ,0.0                ,352.0          ,74.275          ,21.0
278528.0  ,140.9953577518463 ,4821.0      ,10.0               ,8.75                ,0.0                ,179.0          ,63.375          ,20.0
294912.0  ,149.2455484867096 ,5072.0      ,10.0               ,9.5                 ,0.0                ,138.0          ,57.75           ,22.0
311296.0  ,157.71323204040527,5316.0      ,10.0               ,9.0                 ,0.0                ,184.0          ,65.3            ,21.0
327680.0  ,165.96621084213257,5575.0      ,10.0               ,9.0                 ,0.0                ,220.0          ,71.15           ,20.0
344064.0  ,173.9766547679901 ,5840.0      ,10.0               ,8.5                 ,0.0                ,191.0          ,60.125          ,20.0
360448.0  ,181.81820249557495,6122.0      ,10.0               ,9.25                ,0.0                ,165.0          ,51.1            ,19.0
376832.0  ,190.1537628173828 ,6383.0      ,10.0               ,8.5                 ,0.0                ,209.0          ,67.325          ,22.0
393216.0  ,198.14224791526794,6652.0      ,10.0               ,9.25                ,0.0                ,168.0          ,53.8            ,20.0
409600.0  ,206.545964717865  ,6902.0      ,10.0               ,8.5                 ,0.0                ,137.0          ,60.25           ,21.0
425984.0  ,215.05295276641846,7168.0      ,10.0               ,9.0                 ,0.0                ,217.0          ,54.75           ,22.0
442368.0  ,223.2992844581604 ,7426.0      ,10.0               ,8.75                ,0.0                ,202.0          ,60.025          ,22.0
458752.0  ,231.3575143814087 ,7681.0      ,10.0               ,9.5                 ,0.0                ,183.0          ,65.5            ,22.0
475136.0  ,239.61327457427979,7924.0      ,10.0               ,9.5                 ,0.0                ,206.0          ,66.75           ,22.0
491520.0  ,247.92423152923584,8157.0      ,10.0               ,9.25                ,0.0                ,197.0          ,68.675          ,23.0
507904.0  ,256.29707765579224,8389.0      ,10.0               ,9.25                ,0.0                ,280.0          ,83.625          ,21.0
524288.0  ,264.6215662956238 ,8626.0      ,10.0               ,8.75                ,0.0                ,248.0          ,72.35           ,21.0
540672.0  ,272.54380083084106,8846.0      ,10.0               ,9.5                 ,0.0                ,171.0          ,63.575          ,21.0
557056.0  ,280.79261660575867,9065.0      ,10.0               ,9.25                ,0.0                ,257.0          ,79.2            ,21.0
573440.0  ,289.1016209125519 ,9280.0      ,10.0               ,8.5                 ,0.0                ,275.0          ,80.85           ,21.0
589824.0  ,297.53767490386963,9482.0      ,10.0               ,9.0                 ,0.0                ,177.0          ,81.6            ,23.0
606208.0  ,305.8205711841583 ,9734.0      ,10.0               ,9.75                ,0.0                ,213.0          ,74.5            ,20.0
622592.0  ,314.25701093673706,9942.0      ,10.0               ,9.75                ,0.0                ,283.0          ,68.05           ,22.0
638976.0  ,322.6167416572571 ,10194.0     ,10.0               ,9.0                 ,0.0                ,168.0          ,67.0            ,22.0
655360.0  ,330.91700744628906,10425.0     ,10.0               ,9.25                ,0.0                ,173.0          ,69.875          ,22.0
671744.0  ,339.3053743839264 ,10645.0     ,10.0               ,10.0                ,10.0               ,194.0          ,59.625          ,23.0
688128.0  ,347.580687046051  ,10854.0     ,10.0               ,8.25                ,0.0                ,232.0          ,78.875          ,22.0
704512.0  ,355.5249650478363 ,11062.0     ,10.0               ,9.0                 ,0.0                ,314.0          ,82.625          ,22.0
720896.0  ,363.4799294471741 ,11264.0     ,10.0               ,8.5                 ,0.0                ,606.0          ,109.575         ,22.0
737280.0  ,371.3750638961792 ,11464.0     ,10.0               ,8.25                ,0.0                ,269.0          ,89.8            ,23.0
753664.0  ,379.783545255661  ,11670.0     ,10.0               ,8.75                ,0.0                ,169.0          ,79.2            ,22.0
770048.0  ,388.053599357605  ,11890.0     ,10.0               ,8.5                 ,0.0                ,294.0          ,77.525          ,23.0
786432.0  ,396.36211681365967,12118.0     ,10.0               ,8.75                ,0.0                ,202.0          ,81.15           ,22.0
802816.0  ,404.79590702056885,12320.0     ,10.0               ,8.25                ,0.0                ,210.0          ,84.375          ,20.0
819200.0  ,412.8382866382599 ,12532.0     ,10.0               ,8.75                ,0.0                ,251.0          ,72.25           ,22.0
835584.0  ,421.1442668437958 ,12759.0     ,10.0               ,9.0                 ,0.0                ,392.0          ,79.1            ,21.0
851968.0  ,429.5572683811188 ,12986.0     ,10.0               ,8.5                 ,0.0                ,406.0          ,75.55           ,21.0
868352.0  ,437.8716473579407 ,13217.0     ,10.0               ,9.5                 ,0.0                ,218.0          ,71.425          ,21.0
884736.0  ,446.17199635505676,13450.0     ,10.0               ,8.75                ,0.0                ,187.0          ,59.175          ,22.0
901120.0  ,454.4672086238861 ,13685.0     ,10.0               ,9.0                 ,0.0                ,402.0          ,78.05           ,23.0
917504.0  ,462.42993426322937,13921.0     ,10.0               ,9.25                ,0.0                ,152.0          ,70.525          ,22.0
933888.0  ,470.8777582645416 ,14160.0     ,10.0               ,8.75                ,0.0                ,233.0          ,71.275          ,22.0
950272.0  ,479.36196851730347,14417.0     ,10.0               ,9.75                ,0.0                ,247.0          ,64.2            ,21.0
966656.0  ,487.3206696510315 ,14666.0     ,10.0               ,8.5                 ,0.0                ,179.0          ,70.475          ,21.0
983040.0  ,495.4846360683441 ,14899.0     ,10.0               ,8.25                ,0.0                ,217.0          ,75.075          ,24.0
999424.0  ,503.8955457210541 ,15112.0     ,10.0               ,8.5                 ,0.0                ,269.0          ,73.625          ,21.0
1015808.0 ,512.3461916446686 ,15335.0     ,10.0               ,8.75                ,0.0                ,161.0          ,56.275          ,21.0
1032192.0 ,520.4952628612518 ,15548.0     ,10.0               ,9.0                 ,0.0                ,266.0          ,78.675          ,21.0
1048576.0 ,528.8684477806091 ,15770.0     ,10.0               ,8.75                ,0.0                ,252.0          ,81.35           ,20.0
1064960.0 ,537.2529120445251 ,15993.0     ,10.0               ,9.5                 ,0.0                ,213.0          ,68.05           ,22.0
1081344.0 ,545.4628481864929 ,16219.0     ,10.0               ,9.75                ,0.0                ,216.0          ,65.475          ,21.0
1097728.0 ,553.9255950450897 ,16444.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,99.95           ,21.0
1114112.0 ,562.3394792079926 ,16668.0     ,10.0               ,8.5                 ,0.0                ,236.0          ,72.9            ,21.0
1130496.0 ,570.3786787986755 ,16860.0     ,10.0               ,8.75                ,0.0                ,189.0          ,78.125          ,22.0
1146880.0 ,578.7297832965851 ,17075.0     ,10.0               ,9.0                 ,0.0                ,196.0          ,64.6            ,21.0
1163264.0 ,586.7172737121582 ,17248.0     ,10.0               ,9.0                 ,0.0                ,291.0          ,84.075          ,20.0
1179648.0 ,594.6270024776459 ,17466.0     ,10.0               ,8.25                ,0.0                ,310.0          ,70.7            ,22.0
1196032.0 ,602.8270769119263 ,17668.0     ,10.0               ,8.75                ,0.0                ,384.0          ,92.275          ,20.0
1212416.0 ,610.790201663971  ,17865.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,99.625          ,22.0
1228800.0 ,619.2567329406738 ,18074.0     ,10.0               ,9.25                ,0.0                ,770.0          ,73.7            ,22.0
1245184.0 ,627.1597473621368 ,18281.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,97.875          ,21.0
1261568.0 ,635.5053825378418 ,18468.0     ,10.0               ,7.75                ,0.0                ,416.0          ,87.475          ,22.0
1277952.0 ,643.8651678562164 ,18647.0     ,10.0               ,8.25                ,0.0                ,660.0          ,94.9            ,20.0
1294336.0 ,652.1857414245605 ,18810.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,110.3           ,21.0
1310720.0 ,660.5099856853485 ,18998.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,96.75           ,20.0
1327104.0 ,668.8328731060028 ,19162.0     ,10.0               ,9.0                 ,0.0                ,197.0          ,76.825          ,22.0
1343488.0 ,677.1050405502319 ,19333.0     ,10.0               ,9.0                 ,0.0                ,540.0          ,93.525          ,20.0
1359872.0 ,685.3985276222229 ,19504.0     ,10.0               ,9.25                ,0.0                ,236.0          ,70.8            ,22.0
1376256.0 ,693.9586496353149 ,19681.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,93.825          ,22.0
1392640.0 ,701.9598073959351 ,19859.0     ,10.0               ,9.5                 ,0.0                ,258.0          ,75.125          ,22.0
1409024.0 ,710.247908115387  ,20044.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,90.25           ,19.0
1425408.0 ,718.5859124660492 ,20205.0     ,10.0               ,9.25                ,0.0                ,406.0          ,87.525          ,22.0
1441792.0 ,727.1280777454376 ,20373.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,102.65          ,21.0
1458176.0 ,735.2867336273193 ,20505.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,120.95          ,22.0
1474560.0 ,743.5678379535675 ,20667.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,96.825          ,21.0
1490944.0 ,751.738694190979  ,20831.0     ,10.0               ,9.5                 ,0.0                ,982.0          ,137.275         ,21.0
1507328.0 ,760.2811496257782 ,21000.0     ,10.0               ,9.0                 ,0.0                ,460.0          ,114.25          ,22.0
1523712.0 ,768.7628118991852 ,21170.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,99.5            ,23.0
1540096.0 ,777.221780538559  ,21333.0     ,10.0               ,9.0                 ,0.0                ,254.0          ,88.65           ,22.0
1556480.0 ,785.6447157859802 ,21503.0     ,10.0               ,8.75                ,0.0                ,387.0          ,89.1            ,21.0
1572864.0 ,794.0227615833282 ,21681.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,92.925          ,21.0
