timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,3.2686283588409424,24.0,10.0,2.5,0.0,220.0,100.25,1.0
32768.0,6.282743215560913,40.0,10.0,2.75,0.0,497.0,197.75,1.0
49152.0,9.28598165512085,60.0,10.0,2.75,0.0,762.0,415.7,3.0
65536.0,12.293850183486938,77.0,10.0,1.75,0.0,1000.0,647.425,23.0
81920.0,15.299719333648682,100.0,10.0,1.0,0.0,1000.0,871.2,19.0
98304.0,18.29454016685486,119.0,10.0,1.75,0.0,1000.0,869.125,19.0
114688.0,21.27486276626587,135.0,10.0,2.5,0.0,1000.0,824.55,50.0
131072.0,24.27183508872986,154.0,10.0,1.75,0.0,1000.0,887.525,36.0
147456.0,27.271963119506836,177.0,10.0,2.0,0.0,1000.0,838.875,4.0
163840.0,30.27226233482361,197.0,10.0,3.25,0.0,1000.0,738.15,1.0
180224.0,33.287647008895874,215.0,10.0,2.5,0.0,1000.0,805.3,1.0
196608.0,36.299760818481445,233.0,10.0,1.25,0.0,1000.0,891.375,8.0
212992.0,39.31379818916321,254.0,10.0,1.25,0.0,1000.0,907.225,12.0
229376.0,42.31554651260376,272.0,10.0,2.25,0.0,1000.0,823.35,8.0
245760.0,45.35194754600525,289.0,10.0,1.75,0.0,1000.0,875.9,8.0
262144.0,48.37173414230347,308.0,10.0,1.75,0.0,1000.0,853.8,16.0
278528.0,51.37469983100891,332.0,10.0,1.75,0.0,1000.0,847.75,16.0
294912.0,54.37468457221985,351.0,10.0,2.75,0.0,1000.0,791.3,2.0
311296.0,57.39712691307068,370.0,10.0,2.5,0.0,1000.0,820.8,2.0
327680.0,60.4142370223999,392.0,10.0,2.25,0.0,1000.0,799.675,5.0
344064.0,63.42140460014343,414.0,10.0,3.25,0.0,1000.0,699.4,5.0
360448.0,66.43023920059204,432.0,10.0,2.0,0.0,1000.0,812.825,7.0
376832.0,69.44516086578369,452.0,10.0,1.25,0.0,1000.0,897.025,19.0
393216.0,72.4630286693573,468.0,10.0,1.75,0.0,1000.0,894.675,7.0
409600.0,75.46718668937683,486.0,10.0,1.75,0.0,1000.0,881.875,7.0
425984.0,78.47410845756531,506.0,10.0,1.75,0.0,1000.0,878.775,11.0
442368.0,81.47600889205933,527.0,10.0,1.75,0.0,1000.0,901.075,11.0
458752.0,84.48718070983887,543.0,10.0,2.0,0.0,1000.0,857.825,11.0
475136.0,87.49358105659485,564.0,10.0,2.75,0.0,1000.0,790.65,8.0
491520.0,90.50691199302673,583.0,10.0,2.0,0.0,1000.0,878.35,8.0
507904.0,93.51817083358765,603.0,10.0,1.75,0.0,1000.0,931.825,85.0
524288.0,96.5283989906311,623.0,10.0,3.0,0.0,1000.0,818.975,40.0
540672.0,99.53651666641235,640.0,10.0,3.25,0.0,1000.0,775.75,2.0
557056.0,102.55133986473083,661.0,10.0,2.0,0.0,1000.0,861.35,2.0
573440.0,105.57029294967651,682.0,10.0,1.5,0.0,1000.0,860.075,2.0
589824.0,108.57209324836731,696.0,10.0,1.75,0.0,1000.0,860.725,2.0
606208.0,111.55111455917358,714.0,10.0,2.0,0.0,1000.0,856.05,9.0
622592.0,114.56134867668152,737.0,10.0,2.0,0.0,1000.0,869.925,1.0
638976.0,117.56753873825073,753.0,10.0,1.75,0.0,1000.0,905.0,1.0
655360.0,120.57647180557251,769.0,10.0,1.5,0.0,1000.0,900.1,9.0
671744.0,123.59716820716858,790.0,10.0,1.25,0.0,1000.0,898.95,4.0
688128.0,126.62377762794495,809.0,10.0,1.25,0.0,1000.0,892.475,1.0
704512.0,129.62614512443542,826.0,10.0,1.5,0.0,1000.0,889.525,1.0
720896.0,132.6407790184021,845.0,10.0,2.0,0.0,1000.0,868.775,50.0
737280.0,135.65082693099976,867.0,10.0,1.75,0.0,1000.0,873.6,50.0
753664.0,138.66888189315796,882.0,10.0,1.0,0.0,1000.0,937.125,152.0
770048.0,141.68137669563293,900.0,10.0,1.25,0.0,1000.0,915.275,6.0
786432.0,144.69309902191162,920.0,10.0,3.0,0.0,1000.0,786.6,6.0
802816.0,147.70867156982422,945.0,10.0,3.0,0.0,1000.0,803.625,3.0
819200.0,150.73673963546753,968.0,10.0,3.25,0.0,1000.0,765.425,3.0
835584.0,153.7545623779297,983.0,10.0,2.75,0.0,1000.0,790.8,17.0
851968.0,156.774667263031,998.0,10.0,2.5,0.0,1000.0,789.325,17.0
868352.0,159.7900035381317,1022.0,10.0,1.0,0.0,1000.0,906.65,33.0
884736.0,162.80472016334534,1041.0,10.0,1.25,0.0,1000.0,927.85,2.0
901120.0,165.8329393863678,1056.0,10.0,1.75,0.0,1000.0,894.0,2.0
917504.0,168.83973860740662,1073.0,10.0,1.75,0.0,1000.0,878.825,7.0
933888.0,171.855877161026,1100.0,10.0,2.5,0.0,1000.0,786.9,2.0
950272.0,174.87852549552917,1126.0,10.0,3.25,0.0,1000.0,716.075,1.0
966656.0,177.8978407382965,1142.0,10.0,3.5,0.0,1000.0,702.175,1.0
983040.0,180.92606139183044,1159.0,10.0,2.5,0.0,1000.0,789.2,1.0
999424.0,183.95122480392456,1184.0,10.0,2.0,0.0,1000.0,843.65,4.0
1015808.0,186.96505737304688,1205.0,10.0,2.5,0.0,1000.0,817.425,15.0
1032192.0,189.96814060211182,1221.0,10.0,2.75,0.0,1000.0,808.875,21.0
1048576.0,192.98144006729126,1240.0,10.0,2.75,0.0,1000.0,826.05,21.0
1064960.0,195.98859882354736,1265.0,10.0,2.25,0.0,1000.0,865.55,5.0
1081344.0,199.0035035610199,1283.0,10.0,1.75,0.0,1000.0,858.625,5.0
1097728.0,202.0256860256195,1300.0,10.0,2.5,0.0,1000.0,788.125,5.0
1114112.0,205.03418040275574,1315.0,10.0,1.5,0.0,1000.0,882.275,41.0
1130496.0,208.05748319625854,1342.0,10.0,1.5,0.0,1000.0,862.825,2.0
1146880.0,211.05620765686035,1357.0,10.0,1.75,0.0,1000.0,859.975,2.0
1163264.0,214.06816744804382,1374.0,10.0,1.25,0.0,1000.0,935.575,117.0
1179648.0,217.0867269039154,1396.0,10.0,2.75,0.0,1000.0,808.425,2.0
1196032.0,220.09935808181763,1421.0,10.0,2.5,0.0,1000.0,797.325,2.0
1212416.0,223.10918045043945,1439.0,10.0,2.25,0.0,1000.0,814.65,1.0
1228800.0,226.11780905723572,1456.0,10.0,2.0,0.0,1000.0,865.9,1.0
1245184.0,229.13100934028625,1475.0,10.0,2.5,0.0,1000.0,822.05,1.0
1261568.0,232.14874053001404,1498.0,10.0,2.75,0.0,1000.0,796.75,5.0
1277952.0,235.15251088142395,1516.0,10.0,2.0,0.0,1000.0,846.7,19.0
1294336.0,238.18332290649414,1534.0,10.0,1.5,0.0,1000.0,896.775,58.0
1310720.0,241.2050461769104,1550.0,10.0,1.75,0.0,1000.0,876.85,42.0
1327104.0,244.21073865890503,1578.0,10.0,2.25,0.0,1000.0,823.65,9.0
1343488.0,247.2072672843933,1599.0,10.0,3.0,0.0,1000.0,761.3,2.0
1359872.0,250.21043395996094,1617.0,10.0,3.0,0.0,1000.0,770.0,2.0
1376256.0,253.19747114181519,1634.0,10.0,2.75,0.0,1000.0,773.9,8.0
1392640.0,256.20251965522766,1658.0,10.0,2.0,0.0,1000.0,836.025,9.0
1409024.0,259.21952414512634,1682.0,10.0,2.75,0.0,1000.0,782.975,2.0
1425408.0,262.22425866127014,1700.0,10.0,3.25,0.0,1000.0,746.75,2.0
1441792.0,265.2357084751129,1716.0,10.0,3.0,0.0,1000.0,769.6,1.0
1458176.0,268.25018191337585,1739.0,10.0,2.0,0.0,1000.0,813.575,1.0
1474560.0,271.2872459888458,1758.0,10.0,1.25,0.0,1000.0,894.1,2.0
1490944.0,274.2940309047699,1773.0,10.0,0.75,0.0,1000.0,962.4,261.0
1507328.0,277.3131573200226,1789.0,10.0,0.75,0.0,1000.0,960.425,182.0
1523712.0,280.3371112346649,1809.0,10.0,1.25,0.0,1000.0,912.875,40.0
1540096.0,283.3488495349884,1832.0,10.0,1.5,0.0,1000.0,887.4,41.0
1556480.0,286.27531814575195,1848.0,10.0,2.25,0.0,1000.0,829.75,2.0
1572864.0,289.02005076408386,1873.0,10.0,3.5,0.0,1000.0,730.0,2.0
1589248.0,292.0376834869385,1893.0,10.0,3.5,0.0,1000.0,726.15,4.0
1605632.0,295.04414892196655,1915.0,10.0,2.5,0.0,1000.0,815.375,6.0
1622016.0,298.04219484329224,1929.0,10.0,2.25,0.0,1000.0,848.125,11.0
1638400.0,301.0521750450134,1951.0,10.0,1.0,0.0,1000.0,941.4,88.0
1654784.0,304.0720331668854,1967.0,10.0,1.25,0.0,1000.0,923.875,119.0
1671168.0,307.0925340652466,1988.0,10.0,2.5,0.0,1000.0,824.8,49.0
1687552.0,310.1047921180725,2008.0,10.0,2.75,0.0,1000.0,808.175,19.0
