timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.7852299213409424,27.0,10.0,3.7037036418914795,0.0,248.0,102.77777777777777,2.0
32768.0,5.811422348022461,43.0,10.0,2.0,0.0,462.0,198.0,2.0
49152.0,8.836081981658936,59.0,10.0,1.0,0.0,734.0,395.0,7.0
65536.0,11.780430793762207,76.0,10.0,0.75,0.0,1000.0,654.375,7.0
81920.0,14.809567213058472,96.0,10.0,0.75,0.0,1000.0,869.2,10.0
98304.0,17.836939811706543,117.0,10.0,1.5,0.0,1000.0,857.45,1.0
114688.0,20.855212688446045,136.0,10.0,2.0,0.0,1000.0,809.925,1.0
131072.0,23.866884231567383,152.0,10.0,1.25,0.0,1000.0,879.075,6.0
147456.0,26.883899688720703,173.0,10.0,0.5,0.0,1000.0,950.275,5.0
163840.0,29.89198064804077,190.0,10.0,1.0,0.0,1000.0,904.175,1.0
180224.0,32.901127338409424,210.0,10.0,1.75,0.0,1000.0,832.75,1.0
196608.0,35.90628170967102,231.0,10.0,2.0,0.0,1000.0,811.875,1.0
212992.0,38.92773222923279,251.0,10.0,1.5,0.0,1000.0,859.2,1.0
229376.0,41.9499454498291,273.0,10.0,1.75,0.0,1000.0,841.125,4.0
245760.0,44.96379327774048,288.0,10.0,2.25,0.0,1000.0,826.35,4.0
262144.0,47.99106287956238,304.0,10.0,1.5,0.0,1000.0,886.65,6.0
278528.0,51.00169324874878,327.0,10.0,1.0,0.0,1000.0,901.45,9.0
294912.0,53.994812965393066,343.0,10.0,0.75,0.0,1000.0,933.8,16.0
311296.0,56.99484658241272,359.0,10.0,1.25,0.0,1000.0,888.375,4.0
327680.0,60.00385522842407,374.0,10.0,1.0,0.0,1000.0,912.975,4.0
344064.0,62.920151233673096,397.0,10.0,1.0,0.0,1000.0,901.7,4.0
360448.0,65.9283094406128,420.0,10.0,2.25,0.0,1000.0,802.2,12.0
376832.0,68.93707799911499,438.0,10.0,3.0,0.0,1000.0,752.925,12.0
