timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.934248685836792,11.0,10.0,1.8181818723678589,0.0,209.0,93.0,7.0
32768.0,15.851902484893799,24.0,10.0,2.0833332538604736,0.0,498.0,233.125,2.0
49152.0,23.762465000152588,48.0,10.0,3.0,0.0,761.0,427.575,2.0
65536.0,31.7002694606781,79.0,10.0,2.25,0.0,1000.0,762.9,21.0
81920.0,39.62334656715393,88.0,10.0,1.75,0.0,1000.0,825.95,55.0
98304.0,47.566670417785645,101.0,10.0,2.5,0.0,1000.0,783.05,3.0
114688.0,55.50091290473938,129.0,10.0,2.25,0.0,1000.0,822.95,3.0
131072.0,63.45131468772888,154.0,10.0,1.5,0.0,1000.0,880.15,24.0
147456.0,71.41602110862732,164.0,10.0,1.25,0.0,1000.0,904.125,26.0
163840.0,79.33478498458862,175.0,10.0,2.0,0.0,1000.0,859.225,18.0
180224.0,87.28861212730408,203.0,10.0,2.25,0.0,1000.0,867.2,18.0
196608.0,95.19077801704407,229.0,10.0,2.0,0.0,1000.0,874.925,1.0
212992.0,103.1301691532135,247.0,10.0,3.25,0.0,1000.0,760.0,1.0
229376.0,111.04279065132141,263.0,10.0,4.75,0.0,1000.0,669.675,6.0
245760.0,118.94613122940063,286.0,10.0,2.75,0.0,1000.0,812.975,6.0
262144.0,126.7673487663269,307.0,10.0,1.75,0.0,1000.0,890.35,51.0
278528.0,134.710533618927,328.0,10.0,3.25,0.0,1000.0,756.725,17.0
294912.0,142.62716794013977,348.0,10.0,3.5,0.0,1000.0,759.775,17.0
311296.0,150.47558426856995,364.0,10.0,2.25,0.0,1000.0,877.85,121.0
327680.0,158.39124369621277,386.0,10.0,3.0,0.0,1000.0,813.925,12.0
344064.0,166.37142539024353,415.0,10.0,3.75,0.0,1000.0,688.5,1.0
360448.0,174.32070755958557,438.0,10.0,3.25,0.0,1000.0,736.35,1.0
376832.0,182.266131401062,455.0,10.0,3.5,0.0,1000.0,757.75,2.0
393216.0,190.1836757659912,478.0,10.0,4.0,0.0,1000.0,730.75,4.0
409600.0,198.11927437782288,502.0,10.0,3.0,0.0,1000.0,779.575,8.0
425984.0,206.03106141090393,525.0,10.0,3.75,0.0,1000.0,748.2,6.0
442368.0,213.96503973007202,544.0,10.0,4.5,0.0,1000.0,669.925,6.0
458752.0,221.88403248786926,563.0,10.0,2.5,0.0,1000.0,809.425,10.0
475136.0,229.83343625068665,580.0,10.0,2.0,0.0,1000.0,876.95,6.0
491520.0,237.73609232902527,604.0,10.0,2.75,0.0,1000.0,841.4,6.0
507904.0,245.6899094581604,619.0,10.0,2.75,0.0,1000.0,887.35,113.0
524288.0,253.6055190563202,643.0,10.0,3.0,0.0,1000.0,839.95,6.0
540672.0,261.52809596061707,658.0,10.0,2.5,0.0,1000.0,828.3,1.0
557056.0,269.48825001716614,684.0,10.0,2.5,0.0,1000.0,831.75,1.0
573440.0,277.3999400138855,703.0,10.0,2.75,0.0,1000.0,809.425,2.0
589824.0,285.189653635025,730.0,10.0,4.0,0.0,1000.0,747.6,2.0
606208.0,293.1062786579132,745.0,10.0,5.0,0.0,1000.0,673.6,2.0
622592.0,301.0316700935364,771.0,10.0,4.25,0.0,1000.0,745.65,9.0
638976.0,308.9024007320404,795.0,10.0,5.0,0.0,1000.0,711.7,42.0
655360.0,316.82099413871765,817.0,10.0,5.0,0.0,1000.0,694.45,11.0
671744.0,324.7227132320404,834.0,10.0,4.0,0.0,1000.0,734.15,5.0
688128.0,332.62583923339844,857.0,10.0,4.0,0.0,1000.0,794.725,5.0
704512.0,340.48816561698914,887.0,10.0,4.0,0.0,1000.0,700.175,1.0
720896.0,348.4046893119812,905.0,10.0,4.25,0.0,1000.0,636.75,1.0
737280.0,356.28265929222107,926.0,10.0,3.75,0.0,1000.0,742.65,7.0
753664.0,364.0271487236023,943.0,10.0,3.0,0.0,1000.0,834.475,15.0
770048.0,371.918256521225,972.0,10.0,3.25,0.0,1000.0,768.625,3.0
786432.0,379.848347902298,989.0,10.0,3.5,0.0,1000.0,729.4,3.0
802816.0,387.6475176811218,1012.0,10.0,4.0,0.0,1000.0,749.825,11.0
819200.0,395.57481479644775,1029.0,10.0,4.0,0.0,1000.0,742.65,11.0
835584.0,403.3992853164673,1056.0,10.0,2.75,0.0,1000.0,806.5,90.0
851968.0,411.3484044075012,1078.0,10.0,4.0,0.0,1000.0,722.825,1.0
868352.0,419.25840425491333,1099.0,10.0,4.75,0.0,1000.0,679.9,1.0
884736.0,427.20167326927185,1118.0,10.0,3.75,0.0,1000.0,765.1,10.0
901120.0,435.0997850894928,1139.0,10.0,2.5,0.0,1000.0,822.8,10.0
917504.0,443.0587909221649,1158.0,10.0,2.5,0.0,1000.0,776.275,2.0
933888.0,450.9673595428467,1181.0,10.0,3.25,0.0,1000.0,753.875,2.0
950272.0,458.89605593681335,1208.0,10.0,3.25,0.0,1000.0,792.475,6.0
966656.0,466.7798273563385,1228.0,10.0,4.0,0.0,1000.0,754.35,6.0
983040.0,474.65060806274414,1250.0,10.0,5.25,0.0,1000.0,700.375,1.0
999424.0,482.3262379169464,1271.0,10.0,5.5,0.0,1000.0,629.525,1.0
