timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,8.387394905090332,18.0,10.0,3.8888888359069824,0.0,251.0,99.33333333333333,1.0
32768.0,16.203582048416138,28.0,10.0,2.857142925262451,0.0,466.0,188.0,1.0
49152.0,24.186266660690308,49.0,10.0,2.25,0.0,737.0,382.65,1.0
65536.0,32.17285656929016,78.0,10.0,1.75,0.0,1000.0,740.2,3.0
81920.0,40.138466119766235,94.0,10.0,2.0,0.0,1000.0,789.4,3.0
98304.0,48.17128610610962,106.0,10.0,2.0,0.0,1000.0,824.625,3.0
114688.0,56.162325382232666,129.0,10.0,2.75,0.0,1000.0,777.65,1.0
131072.0,63.97619318962097,162.0,10.0,2.75,0.0,1000.0,808.2,1.0
147456.0,71.96791958808899,178.0,10.0,2.75,0.0,1000.0,769.5,6.0
163840.0,79.98875689506531,196.0,10.0,3.25,0.0,1000.0,730.15,1.0
180224.0,87.98657512664795,216.0,10.0,3.75,0.0,1000.0,692.55,1.0
196608.0,95.7524061203003,250.0,10.0,3.25,0.0,1000.0,738.9,3.0
212992.0,103.5490882396698,266.0,10.0,3.0,0.0,1000.0,761.325,3.0
229376.0,111.6056137084961,282.0,10.0,3.25,0.0,1000.0,755.275,2.0
245760.0,119.610027551651,304.0,10.0,3.5,0.0,1000.0,690.3,1.0
262144.0,127.6376166343689,338.0,10.0,2.75,0.0,1000.0,769.575,4.0
278528.0,135.66925430297852,361.0,10.0,3.25,0.0,1000.0,736.75,11.0
294912.0,143.66717100143433,378.0,10.0,3.75,0.0,1000.0,720.25,1.0
311296.0,151.67562174797058,396.0,10.0,4.5,0.0,1000.0,692.225,1.0
327680.0,159.70362615585327,425.0,10.0,3.5,0.0,1000.0,726.9,14.0
344064.0,167.74496221542358,454.0,10.0,4.0,0.0,1000.0,686.675,3.0
360448.0,175.7264153957367,472.0,10.0,4.0,0.0,1000.0,702.65,1.0
376832.0,183.45415258407593,493.0,10.0,4.75,0.0,1000.0,616.4,1.0
393216.0,191.252370595932,518.0,10.0,4.25,0.0,1000.0,649.575,1.0
409600.0,199.2730369567871,556.0,10.0,5.5,0.0,1000.0,554.5,13.0
425984.0,207.2922875881195,580.0,10.0,5.75,0.0,1000.0,544.325,6.0
442368.0,215.31377029418945,605.0,10.0,5.5,0.0,1000.0,556.875,7.0
458752.0,223.16109228134155,622.0,10.0,4.0,0.0,1000.0,686.275,10.0
475136.0,231.18595790863037,646.0,10.0,2.25,0.0,1000.0,833.3,1.0
491520.0,239.21104979515076,671.0,10.0,4.25,0.0,1000.0,658.875,1.0
507904.0,247.25156211853027,694.0,10.0,4.25,0.0,1000.0,640.075,1.0
524288.0,255.2518630027771,718.0,10.0,4.0,0.0,1000.0,691.875,1.0
540672.0,263.29906725883484,737.0,10.0,3.5,0.0,1000.0,737.8,8.0
557056.0,271.29239678382874,760.0,10.0,3.0,0.0,1000.0,813.4,9.0
573440.0,279.33839654922485,777.0,10.0,2.5,0.0,1000.0,829.975,1.0
589824.0,287.3638377189636,805.0,10.0,4.5,0.0,1000.0,638.625,1.0
606208.0,295.3904638290405,829.0,10.0,3.5,0.0,1000.0,712.0,11.0
