timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len ,min_episode_len
16384.0   ,7.859994173049927 ,11.0        ,10.0               ,4.545454502105713   ,0.0                ,251.0          ,96.54545454545455,1.0
32768.0   ,15.616804361343384,28.0        ,10.0               ,3.5714285373687744  ,0.0                ,495.0          ,232.25           ,1.0
49152.0   ,23.56767702102661 ,50.0        ,10.0               ,2.75                ,0.0                ,765.0          ,409.65           ,1.0
65536.0   ,31.529695749282837,87.0        ,10.0               ,2.5                 ,0.0                ,1000.0         ,676.175          ,3.0
81920.0   ,39.44785404205322 ,96.0        ,10.0               ,2.5                 ,0.0                ,1000.0         ,722.325          ,3.0
98304.0   ,47.46817970275879 ,112.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,734.45           ,3.0
114688.0  ,55.50609350204468 ,137.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,810.6            ,6.0
131072.0  ,63.258450508117676,170.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,703.625          ,1.0
147456.0  ,71.18374562263489 ,180.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,725.9            ,1.0
163840.0  ,79.1332483291626  ,199.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,773.25           ,1.0
180224.0  ,87.07988476753235 ,221.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,787.425          ,5.0
196608.0  ,95.01316022872925 ,249.0       ,10.0               ,2.0                 ,0.0                ,1000.0         ,841.5            ,5.0
212992.0  ,102.93978190422058,264.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,790.15           ,1.0
229376.0  ,110.92681074142456,286.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,735.45           ,1.0
245760.0  ,118.9214231967926 ,305.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,803.175          ,1.0
262144.0  ,126.82805752754211,341.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,604.65           ,2.0
278528.0  ,134.8026945590973 ,353.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,664.125          ,2.0
294912.0  ,142.52575039863586,374.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,770.4            ,1.0
311296.0  ,150.55139231681824,399.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,708.2            ,1.0
327680.0  ,158.58275175094604,435.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,639.825          ,2.0
344064.0  ,166.51956415176392,455.0       ,10.0               ,5.25                ,0.0                ,1000.0         ,595.25           ,6.0
360448.0  ,174.50377321243286,476.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,687.875          ,5.0
376832.0  ,182.55379486083984,498.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,758.125          ,5.0
393216.0  ,190.49927854537964,522.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,733.825          ,1.0
409600.0  ,198.5080976486206 ,544.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,807.45           ,1.0
425984.0  ,206.49405121803284,565.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,702.9            ,1.0
442368.0  ,214.48230838775635,587.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,689.275          ,1.0
458752.0  ,222.54087114334106,616.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,687.375          ,26.0
475136.0  ,230.47006392478943,635.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,733.025          ,26.0
491520.0  ,238.48524236679077,660.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,656.225          ,7.0
507904.0  ,246.3651843070984 ,682.0       ,10.0               ,5.0                 ,0.0                ,1000.0         ,643.35           ,7.0
524288.0  ,254.36410665512085,709.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,664.85           ,2.0
540672.0  ,262.28952503204346,729.0       ,10.0               ,4.25                ,0.0                ,1000.0         ,713.45           ,4.0
557056.0  ,270.16463112831116,748.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,771.325          ,4.0
573440.0  ,278.12152218818665,773.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,753.3            ,11.0
589824.0  ,286.13496565818787,796.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,763.7            ,28.0
606208.0  ,294.1082937717438 ,816.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,759.9            ,24.0
622592.0  ,302.12969875335693,837.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,755.825          ,2.0
638976.0  ,310.020827293396  ,861.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,694.975          ,2.0
655360.0  ,317.9986252784729 ,883.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,710.175          ,2.0
671744.0  ,325.94626355171204,910.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,696.9            ,5.0
688128.0  ,333.9930489063263 ,935.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,671.525          ,1.0
704512.0  ,341.9809238910675 ,952.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,638.225          ,1.0
720896.0  ,349.9608676433563 ,976.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,738.375          ,6.0
737280.0  ,357.9085099697113 ,1000.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,830.975          ,6.0
753664.0  ,365.8849449157715 ,1019.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,780.575          ,20.0
770048.0  ,373.8463020324707 ,1047.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,626.425          ,8.0
786432.0  ,381.82624340057373,1069.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,594.375          ,8.0
802816.0  ,389.88191199302673,1095.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,667.75           ,21.0
819200.0  ,397.8735580444336 ,1118.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,689.9            ,3.0
835584.0  ,405.6980929374695 ,1140.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,753.225          ,3.0
851968.0  ,413.68397307395935,1168.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,687.5            ,11.0
868352.0  ,421.67936539649963,1186.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,649.925          ,11.0
884736.0  ,429.6682183742523 ,1207.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,722.375          ,11.0
901120.0  ,437.6604425907135 ,1232.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,743.45           ,7.0
917504.0  ,445.64880633354187,1259.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,706.725          ,16.0
933888.0  ,453.5282030105591 ,1278.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,646.05           ,3.0
950272.0  ,461.4480314254761 ,1301.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,611.275          ,3.0
966656.0  ,469.33770203590393,1328.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,744.35           ,5.0
983040.0  ,477.2789363861084 ,1355.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,773.225          ,1.0
999424.0  ,485.22931718826294,1378.0      ,10.0               ,6.25                ,0.0                ,1000.0         ,503.225          ,1.0
1015808.0 ,493.20365858078003,1411.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,613.25           ,2.0
1032192.0 ,501.1738290786743 ,1438.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,703.05           ,1.0
1048576.0 ,509.07639336586   ,1461.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,647.2            ,1.0
1064960.0 ,517.0505712032318 ,1474.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,671.4            ,8.0
1081344.0 ,525.0163779258728 ,1509.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,676.625          ,12.0
1097728.0 ,532.946319103241  ,1535.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,688.125          ,1.0
1114112.0 ,540.9027948379517 ,1559.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,549.775          ,1.0
1130496.0 ,548.8709588050842 ,1570.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,584.6            ,4.0
1146880.0 ,556.8433430194855 ,1603.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,771.95           ,13.0
1163264.0 ,564.6441836357117 ,1628.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,708.175          ,4.0
1179648.0 ,572.5870156288147 ,1650.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,642.05           ,4.0
1196032.0 ,580.5384089946747 ,1670.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,620.4            ,1.0
1212416.0 ,588.4309365749359 ,1705.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,646.6            ,1.0
1228800.0 ,596.414879322052  ,1732.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,641.7            ,1.0
1245184.0 ,604.3800859451294 ,1748.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,702.05           ,13.0
1261568.0 ,612.3521902561188 ,1770.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,703.375          ,9.0
1277952.0 ,620.3271877765656 ,1792.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,775.525          ,9.0
1294336.0 ,628.2758052349091 ,1825.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,632.55           ,3.0
1310720.0 ,636.1422452926636 ,1841.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,671.45           ,3.0
1327104.0 ,644.1057000160217 ,1863.0      ,10.0               ,2.75                ,0.0                ,1000.0         ,799.175          ,20.0
1343488.0 ,652.0779967308044 ,1885.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,797.6            ,7.0
1359872.0 ,659.88134765625   ,1916.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,667.425          ,7.0
1376256.0 ,667.8659205436707 ,1934.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,667.625          ,9.0
1392640.0 ,675.7897787094116 ,1959.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,665.85           ,2.0
1409024.0 ,683.788516998291  ,1976.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,768.375          ,1.0
1425408.0 ,691.7107677459717 ,2001.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,758.625          ,1.0
1441792.0 ,699.6920304298401 ,2029.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,637.35           ,1.0
1458176.0 ,707.609518289566  ,2061.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,566.225          ,1.0
1474560.0 ,715.5636496543884 ,2083.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,548.325          ,4.0
1490944.0 ,723.5556960105896 ,2115.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,633.425          ,10.0
1507328.0 ,731.6474561691284 ,2135.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,587.8            ,10.0
1523712.0 ,739.6553387641907 ,2164.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,642.075          ,11.0
1540096.0 ,747.6910049915314 ,2182.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,674.725          ,2.0
1556480.0 ,755.6216218471527 ,2208.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,649.325          ,1.0
1572864.0 ,763.6704976558685 ,2236.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,603.575          ,1.0
