timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
16384.0   ,7.928612232208252 ,15.0        ,10.0               ,3.3333332538604736  ,0.0                ,219.0          ,106.86666666666666,1.0
32768.0   ,15.909278869628906,38.0        ,10.0               ,2.8947367668151855  ,0.0                ,499.0          ,219.92105263157896,1.0
49152.0   ,23.95533847808838 ,55.0        ,10.0               ,2.5                 ,0.0                ,715.0          ,380.2             ,3.0
65536.0   ,31.97305154800415 ,78.0        ,10.0               ,1.5                 ,0.0                ,1000.0         ,690.8             ,3.0
81920.0   ,40.01378655433655 ,98.0        ,10.0               ,1.75                ,0.0                ,1000.0         ,816.35            ,3.0
98304.0   ,48.04324269294739 ,118.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,751.275           ,9.0
114688.0  ,56.04166102409363 ,138.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,726.725           ,24.0
131072.0  ,64.07449221611023 ,166.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,715.675           ,4.0
147456.0  ,72.08213448524475 ,188.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,773.45            ,10.0
163840.0  ,80.09894895553589 ,216.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,625.95            ,3.0
180224.0  ,88.04532718658447 ,228.0       ,10.0               ,3.75                ,0.0                ,1000.0         ,701.575           ,3.0
196608.0  ,96.05056500434875 ,253.0       ,10.0               ,2.5                 ,0.0                ,1000.0         ,820.725           ,4.0
212992.0  ,104.03803038597107,279.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,732.7             ,4.0
229376.0  ,112.05442953109741,302.0       ,10.0               ,2.75                ,0.0                ,1000.0         ,742.975           ,3.0
245760.0  ,120.05179381370544,320.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,720.8             ,3.0
262144.0  ,128.13815712928772,342.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,746.325           ,8.0
278528.0  ,136.11941695213318,371.0       ,10.0               ,4.0                 ,0.0                ,1000.0         ,673.95            ,8.0
294912.0  ,144.12783861160278,402.0       ,10.0               ,4.5                 ,0.0                ,1000.0         ,608.775           ,7.0
311296.0  ,152.0377688407898 ,416.0       ,10.0               ,4.75                ,0.0                ,1000.0         ,657.425           ,7.0
327680.0  ,160.00987315177917,432.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,794.925           ,1.0
344064.0  ,167.97302150726318,456.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,772.825           ,1.0
360448.0  ,175.93206071853638,489.0       ,10.0               ,3.25                ,0.0                ,1000.0         ,740.95            ,6.0
376832.0  ,183.9227216243744 ,504.0       ,10.0               ,3.0                 ,0.0                ,1000.0         ,778.55            ,6.0
393216.0  ,191.94906735420227,523.0       ,10.0               ,3.5                 ,0.0                ,1000.0         ,784.575           ,6.0
