timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.9843833446502686,7.0,10.0,4.285714149475098,0.0,240.0,117.0,7.0
32768.0,15.974279642105103,23.0,10.0,2.17391300201416,0.0,491.0,278.95652173913044,7.0
49152.0,23.95589327812195,34.0,10.0,1.7647058963775635,0.0,761.0,381.2647058823529,7.0
65536.0,31.94981288909912,78.0,10.0,2.5,0.0,1000.0,731.6,5.0
81920.0,39.91868281364441,86.0,10.0,2.25,0.0,1000.0,748.025,5.0
98304.0,47.92227482795715,101.0,10.0,2.5,0.0,1000.0,759.35,1.0
114688.0,55.89755153656006,115.0,10.0,2.5,0.0,1000.0,795.0,1.0
131072.0,63.91873264312744,158.0,10.0,2.5,0.0,1000.0,787.075,2.0
147456.0,71.88873767852783,167.0,10.0,2.25,0.0,1000.0,816.675,2.0
163840.0,79.8737633228302,183.0,10.0,2.75,0.0,1000.0,793.3,5.0
180224.0,87.83684039115906,198.0,10.0,2.25,0.0,1000.0,824.525,3.0
196608.0,95.84975481033325,233.0,10.0,1.5,0.0,1000.0,875.875,3.0
212992.0,103.82345008850098,248.0,10.0,3.0,0.0,1000.0,761.825,4.0
229376.0,111.83588242530823,271.0,10.0,4.0,0.0,1000.0,660.3,2.0
245760.0,119.80262732505798,286.0,10.0,2.75,0.0,1000.0,773.125,2.0
262144.0,127.79831171035767,314.0,10.0,1.75,0.0,1000.0,890.3,20.0
278528.0,135.76623129844666,329.0,10.0,2.25,0.0,1000.0,873.975,17.0
294912.0,143.738685131073,348.0,10.0,2.75,0.0,1000.0,790.1,3.0
311296.0,151.71447443962097,366.0,10.0,2.75,0.0,1000.0,738.325,3.0
327680.0,159.5440502166748,393.0,10.0,1.25,0.0,1000.0,889.525,19.0
344064.0,167.3213756084442,408.0,10.0,1.25,0.0,1000.0,900.1,19.0
360448.0,175.31581616401672,428.0,10.0,3.25,0.0,1000.0,780.7,2.0
376832.0,183.27523350715637,447.0,10.0,3.25,0.0,1000.0,770.075,2.0
393216.0,191.2630274295807,475.0,10.0,2.0,0.0,1000.0,841.525,35.0
409600.0,199.2416753768921,492.0,10.0,3.0,0.0,1000.0,784.85,69.0
425984.0,207.23840045928955,520.0,10.0,5.0,0.0,1000.0,630.65,29.0
442368.0,215.1958966255188,536.0,10.0,3.25,0.0,1000.0,756.45,10.0
458752.0,223.19397974014282,559.0,10.0,2.25,0.0,1000.0,815.725,10.0
475136.0,231.20230960845947,577.0,10.0,3.25,0.0,1000.0,726.025,31.0
491520.0,239.16689705848694,606.0,10.0,3.5,0.0,1000.0,731.675,31.0
507904.0,247.14299631118774,621.0,10.0,3.0,0.0,1000.0,792.0,36.0
524288.0,255.10185527801514,648.0,10.0,3.25,0.0,1000.0,776.625,17.0
540672.0,263.1202211380005,662.0,10.0,4.5,0.0,1000.0,688.8,17.0
557056.0,271.09274435043335,694.0,10.0,4.0,0.0,1000.0,676.425,2.0
573440.0,279.094251871109,717.0,10.0,5.0,0.0,1000.0,609.275,1.0
589824.0,287.06238436698914,740.0,10.0,4.5,0.0,1000.0,672.85,1.0
606208.0,295.04317259788513,763.0,10.0,4.0,0.0,1000.0,741.825,5.0
622592.0,303.0157642364502,786.0,10.0,4.5,0.0,1000.0,679.5,4.0
638976.0,311.0144238471985,808.0,10.0,3.75,0.0,1000.0,677.7,4.0
655360.0,318.99616289138794,837.0,10.0,4.75,0.0,1000.0,603.225,3.0
671744.0,326.9695956707001,864.0,10.0,3.75,0.0,1000.0,670.75,2.0
688128.0,334.92682909965515,881.0,10.0,3.5,0.0,1000.0,721.775,2.0
704512.0,342.90137243270874,904.0,10.0,2.75,0.0,1000.0,811.15,5.0
720896.0,350.6770989894867,922.0,10.0,3.0,0.0,1000.0,797.75,5.0
737280.0,358.64973068237305,945.0,10.0,2.75,0.0,1000.0,817.9,19.0
753664.0,366.6057860851288,961.0,10.0,3.0,0.0,1000.0,781.325,3.0
770048.0,374.583820104599,992.0,10.0,4.0,0.0,1000.0,675.425,3.0
786432.0,382.5462701320648,1017.0,10.0,4.25,0.0,1000.0,669.225,2.0
802816.0,390.5331451892853,1042.0,10.0,3.75,0.0,1000.0,691.3,8.0
819200.0,398.4946713447571,1055.0,10.0,3.5,0.0,1000.0,752.6,23.0
835584.0,406.48109555244446,1080.0,10.0,3.25,0.0,1000.0,808.625,9.0
851968.0,414.4633436203003,1098.0,10.0,2.75,0.0,1000.0,801.475,9.0
868352.0,422.46680212020874,1124.0,10.0,3.25,0.0,1000.0,751.7,19.0
884736.0,430.4206118583679,1140.0,10.0,3.5,0.0,1000.0,741.3,7.0
901120.0,438.4202058315277,1164.0,10.0,2.75,0.0,1000.0,803.375,7.0
917504.0,446.39824175834656,1182.0,10.0,2.75,0.0,1000.0,790.6,26.0
933888.0,454.3469545841217,1207.0,10.0,3.0,0.0,1000.0,758.05,7.0
950272.0,462.3370273113251,1227.0,10.0,4.25,0.0,1000.0,694.625,1.0
966656.0,470.2946937084198,1258.0,10.0,3.25,0.0,1000.0,734.225,1.0
983040.0,478.2823438644409,1275.0,10.0,3.75,0.0,1000.0,666.05,1.0
999424.0,486.2226812839508,1302.0,10.0,4.25,0.0,1000.0,608.7,4.0
1015808.0,494.2148485183716,1318.0,10.0,3.75,0.0,1000.0,695.875,4.0
1032192.0,502.2039895057678,1348.0,10.0,2.5,0.0,1000.0,808.975,1.0
1048576.0,510.208149433136,1367.0,10.0,3.75,0.0,1000.0,669.75,1.0
1064960.0,518.1673023700714,1396.0,10.0,4.5,0.0,1000.0,666.25,1.0
1081344.0,526.1309149265289,1413.0,10.0,4.25,0.0,1000.0,716.425,1.0
1097728.0,534.085973739624,1439.0,10.0,3.0,0.0,1000.0,783.4,8.0
1114112.0,542.082986831665,1466.0,10.0,5.0,0.0,1000.0,592.875,2.0
1130496.0,550.0398244857788,1496.0,10.0,4.25,0.0,1000.0,664.35,2.0
1146880.0,558.0424687862396,1511.0,10.0,3.5,0.0,1000.0,741.525,2.0
1163264.0,565.9876492023468,1531.0,10.0,4.0,0.0,1000.0,748.75,24.0
1179648.0,573.9617824554443,1556.0,10.0,3.25,0.0,1000.0,768.975,10.0
1196032.0,581.9259488582611,1581.0,10.0,3.25,0.0,1000.0,733.85,5.0
1212416.0,589.9130873680115,1602.0,10.0,4.0,0.0,1000.0,700.075,3.0
1228800.0,597.866203546524,1624.0,10.0,5.25,0.0,1000.0,624.575,1.0
1245184.0,605.863175868988,1648.0,10.0,3.0,0.0,1000.0,775.2,1.0
1261568.0,613.8074605464935,1675.0,10.0,3.75,0.0,1000.0,723.325,3.0
1277952.0,621.7733533382416,1696.0,10.0,4.0,0.0,1000.0,680.075,4.0
1294336.0,629.7219898700714,1712.0,10.0,3.25,0.0,1000.0,727.4,9.0
1310720.0,637.7095036506653,1742.0,10.0,4.25,0.0,1000.0,688.8,1.0
1327104.0,645.6858606338501,1770.0,10.0,4.5,0.0,1000.0,639.7,3.0
1343488.0,653.6930906772614,1789.0,10.0,4.0,0.0,1000.0,685.875,3.0
1359872.0,661.6824321746826,1800.0,10.0,3.0,0.0,1000.0,776.125,3.0
1376256.0,669.6387922763824,1831.0,10.0,3.75,0.0,1000.0,729.625,5.0
1392640.0,677.6129348278046,1858.0,10.0,4.25,0.0,1000.0,656.925,1.0
1409024.0,685.5255649089813,1881.0,10.0,3.5,0.0,1000.0,718.95,1.0
1425408.0,693.4950137138367,1893.0,10.0,4.0,0.0,1000.0,713.85,1.0
1441792.0,701.4444813728333,1920.0,10.0,3.25,0.0,1000.0,740.25,5.0
1458176.0,709.4308948516846,1954.0,10.0,4.25,0.0,1000.0,640.5,4.0
1474560.0,717.379002571106,1982.0,10.0,4.5,0.0,1000.0,618.825,9.0
1490944.0,725.3545320034027,2001.0,10.0,5.0,0.0,1000.0,602.75,7.0
1507328.0,733.2865653038025,2029.0,10.0,5.0,0.0,1000.0,619.8,4.0
1523712.0,741.261656999588,2052.0,10.0,4.0,0.0,1000.0,721.0,15.0
1540096.0,749.227593421936,2071.0,10.0,3.25,0.0,1000.0,791.55,1.0
1556480.0,757.2131109237671,2092.0,10.0,3.75,0.0,1000.0,709.625,1.0
1572864.0,765.1570127010345,2113.0,10.0,3.0,0.0,1000.0,754.725,25.0
