timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.9643330574035645,15.0,10.0,1.3333333730697632,0.0,250.0,149.2,3.0
32768.0,15.932328462600708,36.0,10.0,1.1111111640930176,0.0,506.0,260.0,3.0
49152.0,23.925273180007935,59.0,10.0,1.75,0.0,750.0,448.625,22.0
65536.0,31.920154094696045,74.0,10.0,1.5,0.0,1000.0,646.625,36.0
81920.0,39.76807475090027,93.0,10.0,1.75,0.0,1000.0,799.7,17.0
98304.0,47.707212924957275,113.0,10.0,2.75,0.0,1000.0,794.05,17.0
114688.0,55.688364028930664,136.0,10.0,2.5,0.0,1000.0,823.875,17.0
131072.0,63.60403847694397,155.0,10.0,2.75,0.0,1000.0,803.9,35.0
147456.0,71.60066485404968,180.0,10.0,4.25,0.0,1000.0,724.9,10.0
163840.0,79.58536505699158,199.0,10.0,4.0,0.0,1000.0,758.8,10.0
180224.0,87.59918451309204,219.0,10.0,3.25,0.0,1000.0,791.7,15.0
196608.0,95.61972904205322,239.0,10.0,3.5,0.0,1000.0,820.775,15.0
212992.0,103.6170392036438,268.0,10.0,3.75,0.0,1000.0,710.125,3.0
229376.0,111.62368941307068,290.0,10.0,4.5,0.0,1000.0,678.0,3.0
245760.0,119.58646607398987,305.0,10.0,3.0,0.0,1000.0,790.7,12.0
262144.0,127.5919840335846,321.0,10.0,1.5,0.0,1000.0,904.025,20.0
278528.0,135.56143927574158,353.0,10.0,3.0,0.0,1000.0,820.65,12.0
294912.0,143.55962300300598,370.0,10.0,4.0,0.0,1000.0,740.275,12.0
311296.0,151.5300259590149,382.0,10.0,3.75,0.0,1000.0,738.375,21.0
327680.0,159.53552198410034,404.0,10.0,3.25,0.0,1000.0,764.525,1.0
344064.0,167.49909210205078,441.0,10.0,3.5,0.0,1000.0,697.95,2.0
360448.0,175.51787400245667,461.0,10.0,4.0,0.0,1000.0,703.1,2.0
376832.0,183.4745979309082,478.0,10.0,4.25,0.0,1000.0,716.2,11.0
393216.0,191.45541906356812,494.0,10.0,3.0,0.0,1000.0,828.675,123.0
409600.0,199.42335152626038,525.0,10.0,3.5,0.0,1000.0,764.475,3.0
