timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,2.759312152862549,45.0,30.0,13.850000381469727,0.0,240.0,117.225,2.0
32768.0,5.8073694705963135,79.0,71.0,29.549999237060547,0.0,466.0,266.2,2.0
49152.0,8.855452537536621,131.0,81.0,37.17499923706055,4.0,572.0,344.175,44.0
65536.0,11.918654441833496,176.0,72.0,30.424999237060547,2.0,577.0,321.075,53.0
81920.0,14.983030080795288,220.0,78.0,43.400001525878906,2.0,577.0,413.4,58.0
98304.0,18.041250705718994,271.0,74.0,33.025001525878906,2.0,576.0,324.725,32.0
114688.0,21.090511798858643,313.0,75.0,37.625,1.0,575.0,361.325,40.0
131072.0,24.15577220916748,352.0,82.0,38.349998474121094,5.0,572.0,388.775,103.0
147456.0,27.218618154525757,400.0,70.0,36.875,2.0,571.0,376.625,81.0
163840.0,30.285998821258545,438.0,72.0,40.95000076293945,0.0,570.0,395.35,47.0
180224.0,33.33923840522766,488.0,73.0,37.32500076293945,2.0,575.0,372.6,88.0
196608.0,36.38729524612427,532.0,71.0,35.92499923706055,2.0,573.0,346.55,43.0
212992.0,39.44218587875366,581.0,74.0,38.875,1.0,572.0,362.75,52.0
229376.0,42.482534646987915,631.0,75.0,39.375,9.0,571.0,379.775,107.0
245760.0,45.53717303276062,665.0,78.0,33.625,2.0,570.0,329.55,46.0
262144.0,48.578705072402954,710.0,71.0,41.67499923706055,1.0,575.0,408.775,73.0
278528.0,51.564154624938965,752.0,76.0,40.0,3.0,571.0,392.775,65.0
294912.0,54.62964463233948,800.0,72.0,35.275001525878906,2.0,572.0,365.25,80.0
311296.0,57.680776596069336,846.0,84.0,32.275001525878906,2.0,569.0,320.825,88.0
327680.0,60.43054986000061,885.0,71.0,35.04999923706055,0.0,569.0,354.525,43.0
344064.0,63.36349081993103,933.0,78.0,38.57500076293945,3.0,569.0,367.5,41.0
360448.0,66.40883946418762,970.0,75.0,38.150001525878906,1.0,570.0,362.475,77.0
376832.0,69.45985388755798,1019.0,72.0,39.400001525878906,2.0,577.0,383.3,55.0
393216.0,72.50813174247742,1068.0,74.0,36.5,2.0,574.0,352.2,36.0
409600.0,75.54855799674988,1114.0,71.0,35.20000076293945,3.0,577.0,349.1,91.0
425984.0,78.60640215873718,1170.0,81.0,32.42499923706055,4.0,573.0,339.725,80.0
442368.0,81.66128492355347,1208.0,71.0,30.75,0.0,576.0,312.6,46.0
458752.0,84.70553708076477,1256.0,73.0,41.849998474121094,0.0,571.0,402.225,76.0
475136.0,87.7475996017456,1298.0,73.0,36.79999923706055,2.0,576.0,369.4,44.0
491520.0,90.80541348457336,1335.0,70.0,40.724998474121094,3.0,567.0,398.95,119.0
507904.0,93.84369158744812,1384.0,78.0,41.900001525878906,2.0,570.0,395.675,37.0
524288.0,96.89514422416687,1423.0,74.0,35.224998474121094,1.0,569.0,358.65,50.0
540672.0,99.93088912963867,1478.0,70.0,37.04999923706055,2.0,572.0,350.95,50.0
557056.0,102.9333016872406,1520.0,72.0,33.025001525878906,1.0,567.0,327.7,64.0
573440.0,105.98952269554138,1569.0,79.0,38.224998474121094,2.0,568.0,381.775,68.0
589824.0,109.05004239082336,1612.0,75.0,36.82500076293945,2.0,577.0,355.125,41.0
606208.0,112.10358381271362,1659.0,83.0,39.75,1.0,571.0,368.35,70.0
622592.0,115.1594979763031,1698.0,73.0,38.775001525878906,0.0,572.0,380.55,52.0
638976.0,118.21987390518188,1751.0,72.0,33.17499923706055,5.0,571.0,344.4,76.0
655360.0,121.26747250556946,1803.0,78.0,33.099998474121094,3.0,573.0,322.225,76.0
671744.0,124.33063459396362,1845.0,71.0,35.224998474121094,3.0,574.0,353.05,76.0
688128.0,127.38532781600952,1894.0,77.0,38.92499923706055,3.0,571.0,362.025,86.0
704512.0,130.4256670475006,1943.0,75.0,32.75,2.0,569.0,318.575,48.0
720896.0,133.48499989509583,1987.0,70.0,37.25,1.0,569.0,374.45,59.0
737280.0,136.537743806839,2034.0,75.0,38.75,2.0,573.0,373.9,47.0
753664.0,139.6039915084839,2083.0,81.0,35.025001525878906,1.0,574.0,346.05,76.0
770048.0,142.66429662704468,2130.0,75.0,34.400001525878906,1.0,570.0,348.075,63.0
786432.0,145.61139273643494,2176.0,73.0,36.400001525878906,3.0,576.0,357.7,63.0
802816.0,148.6664936542511,2221.0,78.0,31.850000381469727,2.0,576.0,325.9,48.0
819200.0,151.68793082237244,2264.0,73.0,40.04999923706055,3.0,576.0,382.75,79.0
835584.0,154.74006938934326,2311.0,78.0,36.099998474121094,3.0,573.0,350.925,49.0
851968.0,157.79582977294922,2357.0,69.0,33.5,0.0,576.0,332.85,37.0
868352.0,160.8537676334381,2404.0,72.0,36.0,2.0,577.0,353.5,75.0
884736.0,163.90434646606445,2445.0,82.0,39.0,1.0,574.0,389.45,43.0
901120.0,166.96619296073914,2497.0,70.0,36.07500076293945,4.0,571.0,350.4,88.0
917504.0,170.00384783744812,2545.0,72.0,34.79999923706055,1.0,570.0,336.975,48.0
933888.0,173.08579277992249,2585.0,70.0,33.875,1.0,574.0,334.1,42.0
950272.0,176.1348488330841,2631.0,69.0,44.82500076293945,5.0,568.0,431.3,79.0
966656.0,179.18554162979126,2670.0,67.0,30.424999237060547,2.0,573.0,325.85,71.0
983040.0,182.23756098747253,2719.0,79.0,35.724998474121094,1.0,574.0,349.875,32.0
999424.0,185.31877255439758,2763.0,67.0,34.599998474121094,3.0,571.0,356.125,59.0
1015808.0,188.37063121795654,2811.0,74.0,38.974998474121094,1.0,576.0,375.825,45.0
1032192.0,191.43169260025024,2861.0,74.0,31.825000762939453,1.0,567.0,322.375,35.0
1048576.0,194.4845094680786,2915.0,75.0,31.899999618530273,2.0,575.0,307.275,37.0
1064960.0,197.54579091072083,2955.0,72.0,34.0,1.0,573.0,345.475,36.0
1081344.0,200.60953283309937,3003.0,78.0,40.625,1.0,575.0,389.775,71.0
1097728.0,203.67037868499756,3052.0,83.0,37.099998474121094,5.0,572.0,356.7,92.0
1114112.0,206.71826434135437,3099.0,66.0,28.0,0.0,577.0,295.2,37.0
1130496.0,209.7784764766693,3145.0,74.0,36.150001525878906,3.0,572.0,360.625,81.0
1146880.0,212.699383020401,3191.0,74.0,36.099998474121094,1.0,571.0,359.8,50.0
1163264.0,215.750590801239,3239.0,74.0,33.474998474121094,2.0,571.0,340.025,55.0
1179648.0,218.8194878101349,3285.0,75.0,38.375,2.0,576.0,372.0,61.0
1196032.0,221.88721442222595,3329.0,69.0,38.150001525878906,1.0,574.0,372.75,72.0
1212416.0,224.94185757637024,3367.0,81.0,42.5,3.0,577.0,400.275,62.0
1228800.0,228.00191140174866,3409.0,70.0,41.474998474121094,5.0,573.0,416.55,93.0
1245184.0,231.0729877948761,3456.0,84.0,36.900001525878906,0.0,572.0,360.975,37.0
1261568.0,234.13307332992554,3493.0,78.0,40.650001525878906,0.0,571.0,394.325,42.0
1277952.0,237.17492079734802,3538.0,72.0,38.525001525878906,4.0,576.0,393.2,95.0
1294336.0,240.23204016685486,3580.0,71.0,35.07500076293945,3.0,572.0,357.125,74.0
1310720.0,243.28396272659302,3625.0,74.0,39.125,1.0,572.0,378.25,41.0
1327104.0,246.34388995170593,3669.0,79.0,37.0,3.0,568.0,353.525,56.0
1343488.0,249.41443347930908,3712.0,84.0,37.32500076293945,3.0,573.0,364.1,60.0
1359872.0,252.4564414024353,3755.0,75.0,42.625,8.0,569.0,405.875,98.0
1376256.0,255.52291917800903,3793.0,75.0,39.95000076293945,3.0,571.0,387.275,89.0
1392640.0,258.5636661052704,3837.0,81.0,45.29999923706055,6.0,575.0,435.05,97.0
1409024.0,261.61664485931396,3882.0,70.0,35.125,5.0,574.0,351.05,57.0
1425408.0,264.6580946445465,3935.0,78.0,32.875,1.0,576.0,319.3,30.0
1441792.0,267.6988055706024,3982.0,69.0,36.349998474121094,1.0,565.0,371.325,68.0
1458176.0,270.755818605423,4028.0,72.0,38.25,2.0,574.0,370.125,45.0
1474560.0,273.8110282421112,4073.0,73.0,40.125,3.0,564.0,388.15,68.0
1490944.0,276.8662762641907,4114.0,69.0,35.54999923706055,2.0,571.0,353.6,51.0
1507328.0,279.9275403022766,4158.0,71.0,36.42499923706055,4.0,574.0,359.15,91.0
1523712.0,282.98293900489807,4202.0,81.0,34.599998474121094,1.0,569.0,351.3,47.0
1540096.0,286.0399115085602,4248.0,73.0,37.625,1.0,575.0,370.375,70.0
1556480.0,289.09645891189575,4287.0,75.0,41.025001525878906,7.0,576.0,395.4,95.0
1572864.0,292.1546130180359,4336.0,80.0,36.0,2.0,571.0,355.275,57.0
1589248.0,295.22720289230347,4380.0,72.0,41.125,1.0,571.0,393.925,47.0
1605632.0,298.2831959724426,4430.0,73.0,34.75,1.0,573.0,337.675,89.0
1622016.0,301.3741524219513,4477.0,74.0,31.075000762939453,2.0,571.0,317.075,80.0
1638400.0,304.44487500190735,4526.0,75.0,32.57500076293945,4.0,572.0,340.0,91.0
1654784.0,307.50872468948364,4566.0,68.0,38.474998474121094,2.0,577.0,381.65,52.0
1671168.0,310.5571687221527,4613.0,74.0,35.45000076293945,1.0,573.0,347.9,58.0
