timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,9.126038551330566,40.0,41.0,14.074999809265137,0.0,253.0,116.35,2.0
32768.0,17.514467000961304,86.0,58.0,33.82500076293945,4.0,512.0,318.75,63.0
49152.0,25.85958218574524,122.0,72.0,38.54999923706055,1.0,572.0,384.875,75.0
65536.0,34.163877964019775,168.0,69.0,39.224998474121094,1.0,571.0,388.225,67.0
81920.0,42.48773431777954,210.0,76.0,36.875,4.0,577.0,376.0,92.0
98304.0,50.79463577270508,245.0,74.0,35.474998474121094,0.0,575.0,378.1,80.0
114688.0,59.11095118522644,296.0,66.0,32.525001525878906,1.0,574.0,339.15,36.0
131072.0,67.3656976222992,341.0,72.0,36.224998474121094,2.0,574.0,363.75,76.0
147456.0,75.66157984733582,386.0,69.0,33.45000076293945,4.0,576.0,361.9,92.0
163840.0,83.91894674301147,436.0,71.0,29.649999618530273,1.0,577.0,324.725,74.0
180224.0,92.0835132598877,481.0,73.0,35.67499923706055,0.0,575.0,372.7,53.0
196608.0,100.24578547477722,538.0,77.0,32.92499923706055,3.0,575.0,339.25,82.0
212992.0,108.45387935638428,582.0,75.0,31.774999618530273,2.0,573.0,322.675,77.0
229376.0,116.57497215270996,635.0,81.0,32.775001525878906,0.0,574.0,348.55,25.0
245760.0,124.79388904571533,683.0,70.0,29.024999618530273,0.0,572.0,305.575,25.0
262144.0,133.02324652671814,740.0,64.0,32.974998474121094,3.0,572.0,360.725,82.0
278528.0,141.03376150131226,789.0,73.0,28.549999237060547,2.0,574.0,299.95,57.0
294912.0,149.2842981815338,841.0,75.0,32.724998474121094,1.0,572.0,348.175,54.0
311296.0,157.46612167358398,887.0,71.0,29.875,3.0,573.0,335.825,96.0
327680.0,165.53468108177185,942.0,69.0,32.04999923706055,1.0,565.0,350.475,53.0
344064.0,173.53113889694214,997.0,77.0,22.424999237060547,0.0,569.0,266.25,59.0
360448.0,181.63668298721313,1041.0,74.0,29.774999618530273,2.0,570.0,322.4,62.0
376832.0,189.81582593917847,1109.0,58.0,18.174999237060547,1.0,563.0,228.8,73.0
393216.0,197.99979090690613,1158.0,67.0,25.850000381469727,0.0,570.0,282.0,43.0
409600.0,206.1643190383911,1215.0,66.0,26.424999237060547,1.0,567.0,295.675,45.0
425984.0,214.36042618751526,1271.0,69.0,27.774999618530273,0.0,572.0,305.1,64.0
442368.0,222.55367946624756,1320.0,73.0,25.674999237060547,0.0,576.0,288.675,77.0
458752.0,230.72340774536133,1372.0,65.0,28.100000381469727,1.0,564.0,312.125,65.0
475136.0,238.91842198371887,1420.0,70.0,32.224998474121094,3.0,577.0,344.45,58.0
491520.0,247.10122156143188,1469.0,71.0,31.299999237060547,4.0,570.0,332.75,57.0
507904.0,255.26243710517883,1523.0,79.0,28.625,1.0,573.0,304.575,45.0
524288.0,263.42628145217896,1574.0,74.0,32.474998474121094,1.0,574.0,334.025,56.0
540672.0,271.56830954551697,1631.0,72.0,31.875,0.0,571.0,330.925,50.0
557056.0,279.76002764701843,1680.0,67.0,30.649999618530273,2.0,573.0,335.875,112.0
573440.0,287.8915259838104,1728.0,77.0,32.95000076293945,0.0,572.0,332.35,61.0
589824.0,296.06415128707886,1785.0,72.0,27.875,3.0,573.0,314.2,93.0
606208.0,304.2007267475128,1832.0,80.0,28.524999618530273,1.0,570.0,321.575,63.0
622592.0,312.33051109313965,1875.0,70.0,33.25,0.0,570.0,355.5,65.0
638976.0,320.4689133167267,1937.0,64.0,26.875,2.0,572.0,298.275,76.0
655360.0,328.5708734989166,1979.0,66.0,25.274999618530273,4.0,570.0,292.625,93.0
671744.0,336.7357814311981,2037.0,66.0,33.375,0.0,569.0,343.925,44.0
688128.0,344.85039472579956,2086.0,69.0,29.25,1.0,569.0,325.025,55.0
704512.0,352.9558937549591,2131.0,71.0,36.599998474121094,2.0,574.0,373.55,78.0
720896.0,360.8481674194336,2189.0,75.0,30.975000381469727,3.0,573.0,337.475,52.0
737280.0,369.06330823898315,2241.0,70.0,22.024999618530273,1.0,576.0,250.25,69.0
753664.0,377.0375370979309,2295.0,65.0,28.825000762939453,0.0,574.0,328.15,65.0
770048.0,385.0035891532898,2341.0,60.0,29.450000762939453,0.0,563.0,328.3,43.0
786432.0,392.79456663131714,2396.0,62.0,26.075000762939453,0.0,569.0,304.525,63.0
802816.0,400.7849624156952,2441.0,67.0,31.625,1.0,570.0,355.2,69.0
819200.0,408.86190962791443,2496.0,63.0,25.950000762939453,2.0,565.0,294.175,57.0
835584.0,417.018901348114,2549.0,67.0,27.149999618530273,1.0,568.0,302.5,68.0
851968.0,424.9961051940918,2601.0,69.0,27.975000381469727,1.0,564.0,323.375,49.0
868352.0,433.1154930591583,2652.0,60.0,24.174999237060547,1.0,576.0,284.975,45.0
884736.0,440.96248602867126,2702.0,64.0,33.25,2.0,576.0,362.275,75.0
901120.0,449.05867528915405,2750.0,65.0,27.100000381469727,1.0,573.0,304.475,49.0
917504.0,457.09332633018494,2801.0,74.0,29.125,1.0,572.0,314.95,59.0
933888.0,465.0910074710846,2850.0,68.0,32.95000076293945,1.0,577.0,338.125,64.0
950272.0,473.156236410141,2904.0,62.0,25.5,1.0,577.0,295.725,71.0
966656.0,481.0294346809387,2959.0,80.0,24.950000762939453,1.0,575.0,285.15,60.0
983040.0,489.109792470932,3018.0,66.0,26.475000381469727,3.0,576.0,301.575,67.0
999424.0,497.15291953086853,3059.0,66.0,25.149999618530273,1.0,577.0,289.1,53.0
1015808.0,505.2245924472809,3119.0,73.0,33.625,1.0,577.0,347.55,74.0
1032192.0,513.3105969429016,3181.0,70.0,26.225000381469727,1.0,567.0,298.275,58.0
1048576.0,521.3461725711823,3237.0,54.0,21.575000762939453,0.0,568.0,255.325,43.0
1064960.0,529.4977369308472,3288.0,64.0,23.450000762939453,0.0,576.0,276.875,56.0
1081344.0,537.5115740299225,3346.0,71.0,25.649999618530273,0.0,562.0,291.925,56.0
1097728.0,545.5739164352417,3407.0,80.0,28.674999237060547,1.0,576.0,308.65,72.0
1114112.0,553.6786935329437,3461.0,63.0,24.424999237060547,0.0,575.0,279.9,51.0
1130496.0,561.7874329090118,3517.0,71.0,27.75,0.0,576.0,304.325,60.0
1146880.0,569.9116079807281,3582.0,48.0,21.625,1.0,550.0,262.45,45.0
1163264.0,577.9943535327911,3636.0,85.0,26.725000381469727,0.0,577.0,274.4,54.0
1179648.0,586.0910065174103,3695.0,68.0,26.299999237060547,0.0,576.0,291.425,47.0
1196032.0,594.1835107803345,3752.0,71.0,22.450000762939453,1.0,577.0,263.125,46.0
1212416.0,602.317461013794,3803.0,68.0,28.600000381469727,5.0,577.0,306.125,69.0
1228800.0,610.4294703006744,3853.0,63.0,31.700000762939453,1.0,574.0,333.8,80.0
1245184.0,618.5860228538513,3915.0,67.0,26.424999237060547,1.0,577.0,294.775,43.0
1261568.0,626.7073888778687,3964.0,71.0,24.625,0.0,577.0,272.65,53.0
1277952.0,634.8511068820953,4022.0,65.0,31.350000381469727,1.0,577.0,344.45,38.0
1294336.0,642.9230885505676,4077.0,61.0,19.875,0.0,555.0,229.975,69.0
1310720.0,651.0407774448395,4120.0,71.0,32.875,1.0,574.0,353.925,67.0
1327104.0,659.1184194087982,4177.0,72.0,29.725000381469727,0.0,576.0,323.325,41.0
1343488.0,667.2339684963226,4233.0,64.0,27.5,1.0,576.0,307.55,67.0
1359872.0,675.3350069522858,4288.0,66.0,27.625,0.0,574.0,307.05,44.0
1376256.0,683.4914886951447,4328.0,69.0,30.549999237060547,0.0,574.0,345.3,57.0
1392640.0,691.5769689083099,4373.0,66.0,30.424999237060547,0.0,568.0,325.9,54.0
1409024.0,699.6092183589935,4420.0,66.0,32.150001525878906,2.0,574.0,352.15,59.0
1425408.0,707.6742875576019,4474.0,70.0,31.899999618530273,0.0,576.0,345.775,63.0
1441792.0,715.6891853809357,4523.0,66.0,26.549999237060547,0.0,573.0,309.45,48.0
1458176.0,723.8029384613037,4570.0,64.0,29.149999618530273,3.0,575.0,334.175,85.0
1474560.0,731.910386800766,4623.0,64.0,31.524999618530273,0.0,569.0,356.525,87.0
1490944.0,740.0304448604584,4665.0,65.0,24.174999237060547,0.0,574.0,287.05,40.0
1507328.0,748.1672496795654,4711.0,77.0,39.79999923706055,0.0,577.0,417.325,64.0
1523712.0,756.2815902233124,4754.0,64.0,30.299999237060547,3.0,576.0,341.55,63.0
1540096.0,764.3648431301117,4810.0,72.0,26.024999618530273,0.0,573.0,289.525,65.0
1556480.0,772.4256505966187,4864.0,68.0,30.325000762939453,4.0,577.0,328.225,64.0
1572864.0,780.4070951938629,4915.0,69.0,28.25,0.0,570.0,320.55,33.0
1589248.0,788.555013179779,4959.0,68.0,30.524999618530273,1.0,569.0,348.1,78.0
1605632.0,796.4312078952789,5007.0,67.0,33.875,2.0,572.0,367.4,71.0
1622016.0,804.556262254715,5058.0,64.0,24.875,0.0,576.0,289.1,45.0
1638400.0,812.6315243244171,5116.0,67.0,30.825000762939453,1.0,570.0,350.025,40.0
1654784.0,820.5570459365845,5152.0,65.0,26.625,0.0,573.0,305.725,83.0
1671168.0,828.5468890666962,5225.0,63.0,26.575000762939453,0.0,574.0,320.6,45.0
1687552.0,836.6819114685059,5281.0,59.0,19.975000381469727,0.0,571.0,256.15,55.0
1703936.0,844.8031694889069,5327.0,59.0,27.75,0.0,575.0,330.45,67.0
1720320.0,852.924099445343,5374.0,71.0,31.274999618530273,0.0,576.0,337.55,79.0
1736704.0,860.9880647659302,5427.0,74.0,31.125,2.0,575.0,338.5,58.0
1753088.0,869.1197607517242,5486.0,73.0,28.125,0.0,576.0,313.175,47.0
1769472.0,877.2359204292297,5537.0,72.0,25.899999618530273,3.0,568.0,295.25,71.0
1785856.0,885.3986568450928,5581.0,64.0,28.200000762939453,1.0,573.0,329.15,62.0
1802240.0,893.4893856048584,5631.0,72.0,28.524999618530273,0.0,577.0,334.85,73.0
1818624.0,901.6754426956177,5679.0,74.0,34.5,4.0,576.0,380.8,81.0
1835008.0,909.7530202865601,5730.0,61.0,26.700000762939453,2.0,576.0,315.675,81.0
1851392.0,917.9237122535706,5779.0,64.0,30.375,2.0,576.0,339.575,66.0
1867776.0,925.7660291194916,5828.0,65.0,33.45000076293945,4.0,574.0,364.9,67.0
1884160.0,933.7179412841797,5881.0,64.0,25.575000762939453,2.0,577.0,307.85,74.0
1900544.0,941.7591736316681,5933.0,68.0,27.350000381469727,0.0,573.0,317.55,63.0
1916928.0,949.8337459564209,5989.0,60.0,25.125,0.0,577.0,292.625,66.0
1933312.0,957.9888310432434,6043.0,68.0,23.950000762939453,2.0,573.0,285.65,75.0
1949696.0,966.20370221138,6098.0,65.0,21.5,1.0,569.0,245.925,68.0
1966080.0,974.4015142917633,6148.0,68.0,32.474998474121094,4.0,577.0,357.1,67.0
1982464.0,982.5082478523254,6193.0,59.0,28.799999237060547,0.0,571.0,327.025,50.0
1998848.0,990.6613969802856,6249.0,66.0,28.950000762939453,1.0,573.0,330.325,77.0
2015232.0,998.7705199718475,6294.0,70.0,30.149999618530273,0.0,568.0,319.375,59.0
2031616.0,1006.6652812957764,6343.0,67.0,29.649999618530273,0.0,569.0,338.525,49.0
2048000.0,1014.8056252002716,6400.0,65.0,28.149999618530273,1.0,576.0,310.95,44.0
2064384.0,1023.0065257549286,6451.0,67.0,27.924999237060547,2.0,576.0,317.7,51.0
2080768.0,1030.9277157783508,6506.0,71.0,25.899999618530273,0.0,570.0,293.25,23.0
2097152.0,1039.0878698825836,6556.0,78.0,30.725000381469727,1.0,574.0,329.3,76.0
2113536.0,1047.1897599697113,6600.0,72.0,32.07500076293945,2.0,577.0,354.675,68.0
2129920.0,1055.3739013671875,6646.0,64.0,29.799999237060547,2.0,577.0,344.425,56.0
2146304.0,1063.425747871399,6694.0,70.0,31.399999618530273,0.0,577.0,333.4,35.0
2162688.0,1071.571716785431,6736.0,68.0,35.125,0.0,577.0,375.225,32.0
2179072.0,1079.6544423103333,6791.0,64.0,31.399999618530273,5.0,573.0,348.075,102.0
2195456.0,1087.8028645515442,6839.0,72.0,26.625,0.0,573.0,318.8,45.0
2211840.0,1095.8077445030212,6889.0,76.0,30.274999618530273,2.0,576.0,336.375,54.0
2228224.0,1103.7529258728027,6940.0,68.0,23.825000762939453,0.0,577.0,285.675,53.0
2244608.0,1111.8838036060333,6999.0,70.0,22.25,0.0,577.0,280.925,44.0
2260992.0,1119.707095861435,7048.0,71.0,28.600000381469727,1.0,577.0,322.9,67.0
2277376.0,1127.794627904892,7096.0,64.0,27.325000762939453,0.0,565.0,306.225,50.0
