timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
16384.0,7.817518711090088,39.0,29.0,13.076923370361328,0.0,215.0,104.12820512820512,3.0
32768.0,15.80247163772583,87.0,73.0,30.975000381469727,2.0,508.0,284.6,36.0
49152.0,23.845109224319458,133.0,78.0,41.92499923706055,0.0,565.0,393.65,23.0
65536.0,31.862293243408203,183.0,75.0,29.25,0.0,556.0,310.825,32.0
81920.0,39.89661765098572,225.0,74.0,38.474998474121094,0.0,556.0,365.8,13.0
98304.0,47.84021258354187,276.0,77.0,36.525001525878906,5.0,560.0,355.25,87.0
114688.0,55.87073087692261,316.0,72.0,34.375,1.0,576.0,338.675,34.0
131072.0,63.8978476524353,350.0,80.0,42.04999923706055,1.0,561.0,396.125,34.0
147456.0,71.9200074672699,406.0,75.0,40.54999923706055,2.0,564.0,383.025,74.0
163840.0,79.93320488929749,437.0,72.0,33.75,3.0,564.0,336.575,64.0
180224.0,87.97021722793579,490.0,77.0,46.42499923706055,1.0,565.0,448.9,66.0
196608.0,96.01434445381165,518.0,77.0,34.95000076293945,2.0,565.0,342.275,54.0
212992.0,104.05013179779053,570.0,71.0,44.42499923706055,4.0,569.0,424.525,79.0
229376.0,112.06335425376892,606.0,80.0,38.29999923706055,0.0,573.0,371.85,67.0
245760.0,120.11367297172546,649.0,74.0,37.45000076293945,0.0,566.0,390.4,31.0
262144.0,128.1179633140564,700.0,73.0,37.875,2.0,561.0,366.675,40.0
278528.0,136.17401790618896,747.0,77.0,33.75,1.0,568.0,353.375,40.0
294912.0,144.20446681976318,796.0,68.0,33.099998474121094,0.0,567.0,337.725,38.0
311296.0,152.21991991996765,845.0,77.0,30.450000762939453,1.0,568.0,316.9,46.0
327680.0,160.2428412437439,897.0,76.0,35.025001525878906,1.0,577.0,342.05,34.0
344064.0,168.2383325099945,929.0,73.0,37.775001525878906,1.0,575.0,391.175,34.0
360448.0,176.26579236984253,987.0,71.0,33.349998474121094,1.0,566.0,337.85,42.0
376832.0,184.2781698703766,1035.0,71.0,34.67499923706055,3.0,572.0,339.475,90.0
393216.0,192.32177639007568,1086.0,75.0,32.45000076293945,0.0,571.0,322.475,53.0
409600.0,200.26252841949463,1143.0,73.0,28.674999237060547,3.0,560.0,307.45,43.0
425984.0,208.2692153453827,1192.0,72.0,31.375,3.0,566.0,324.75,57.0
442368.0,216.24139833450317,1242.0,69.0,31.174999237060547,2.0,570.0,337.025,68.0
458752.0,224.27572417259216,1288.0,75.0,29.950000762939453,0.0,575.0,304.0,30.0
475136.0,232.2547357082367,1344.0,64.0,32.375,1.0,577.0,338.275,74.0
491520.0,240.22095131874084,1394.0,65.0,28.625,1.0,576.0,308.3,51.0
507904.0,248.19812560081482,1441.0,66.0,33.974998474121094,0.0,576.0,362.4,54.0
524288.0,256.23051929473877,1484.0,69.0,34.82500076293945,2.0,576.0,353.8,62.0
540672.0,264.2414619922638,1535.0,67.0,29.399999618530273,1.0,571.0,316.45,19.0
557056.0,272.2491829395294,1581.0,70.0,32.125,0.0,577.0,343.725,25.0
573440.0,280.24619150161743,1638.0,70.0,31.299999237060547,4.0,575.0,321.275,78.0
589824.0,288.2694957256317,1696.0,73.0,31.625,1.0,576.0,339.875,20.0
606208.0,296.26609563827515,1751.0,69.0,29.149999618530273,1.0,577.0,307.15,58.0
622592.0,304.28958320617676,1804.0,71.0,26.375,1.0,571.0,284.425,51.0
638976.0,312.286257982254,1857.0,85.0,33.125,0.0,577.0,342.325,74.0
655360.0,320.24991154670715,1915.0,68.0,28.25,2.0,577.0,297.175,62.0
671744.0,328.2254071235657,1969.0,62.0,24.024999618530273,2.0,577.0,259.325,75.0
688128.0,336.24682092666626,2026.0,73.0,29.375,1.0,577.0,318.1,44.0
704512.0,344.25113892555237,2073.0,73.0,30.575000762939453,0.0,577.0,327.025,35.0
720896.0,352.2688241004944,2123.0,66.0,31.700000762939453,0.0,577.0,343.95,40.0
737280.0,360.2609074115753,2167.0,66.0,33.775001525878906,1.0,577.0,348.1,37.0
753664.0,368.27308464050293,2226.0,70.0,26.424999237060547,1.0,577.0,282.525,63.0
770048.0,376.29401087760925,2278.0,78.0,30.600000381469727,5.0,577.0,330.35,72.0
786432.0,384.30608320236206,2331.0,72.0,32.57500076293945,1.0,573.0,341.625,78.0
802816.0,392.3668255805969,2395.0,68.0,21.125,0.0,576.0,240.4,35.0
819200.0,400.3784489631653,2443.0,73.0,29.725000381469727,0.0,576.0,303.3,43.0
835584.0,408.42148756980896,2503.0,71.0,28.274999618530273,1.0,577.0,305.2,48.0
851968.0,416.21074318885803,2555.0,70.0,21.625,0.0,573.0,247.075,31.0
868352.0,424.24826550483704,2602.0,69.0,29.799999237060547,0.0,576.0,307.55,57.0
884736.0,432.24589371681213,2653.0,72.0,32.32500076293945,0.0,575.0,333.225,35.0
901120.0,440.24943685531616,2697.0,72.0,35.42499923706055,2.0,566.0,357.325,38.0
917504.0,448.1929121017456,2753.0,74.0,33.400001525878906,0.0,576.0,333.2,21.0
933888.0,456.2566726207733,2788.0,75.0,32.5,0.0,571.0,339.525,24.0
950272.0,464.0745515823364,2835.0,72.0,39.29999923706055,0.0,575.0,398.4,63.0
966656.0,472.1096684932709,2886.0,68.0,31.700000762939453,2.0,573.0,351.15,58.0
983040.0,480.13619804382324,2937.0,75.0,32.70000076293945,1.0,575.0,343.5,94.0
999424.0,488.18026185035706,2981.0,70.0,29.075000762939453,0.0,572.0,319.95,96.0
1015808.0,496.17326736450195,3025.0,69.0,32.400001525878906,1.0,571.0,335.4,40.0
1032192.0,504.22070956230164,3075.0,73.0,32.224998474121094,2.0,572.0,346.5,62.0
1048576.0,512.2132081985474,3125.0,74.0,29.424999237060547,0.0,573.0,320.275,48.0
1064960.0,520.2522611618042,3164.0,69.0,33.17499923706055,0.0,574.0,331.075,57.0
1081344.0,528.2658379077911,3224.0,73.0,34.150001525878906,1.0,575.0,358.0,50.0
1097728.0,536.3222160339355,3276.0,70.0,30.975000381469727,0.0,570.0,326.2,46.0
1114112.0,544.3504967689514,3319.0,69.0,29.024999618530273,0.0,575.0,294.65,54.0
1130496.0,552.3852546215057,3373.0,67.0,30.625,2.0,576.0,320.1,55.0
1146880.0,560.3721680641174,3424.0,67.0,25.899999618530273,0.0,567.0,287.7,52.0
1163264.0,568.4193692207336,3474.0,80.0,32.20000076293945,0.0,577.0,327.675,49.0
1179648.0,576.4823377132416,3526.0,74.0,31.950000762939453,0.0,573.0,318.175,27.0
1196032.0,584.5095624923706,3572.0,74.0,33.42499923706055,1.0,572.0,329.3,55.0
1212416.0,592.5588090419769,3633.0,73.0,31.450000762939453,0.0,573.0,333.225,26.0
1228800.0,600.5828249454498,3687.0,65.0,26.75,1.0,577.0,285.0,63.0
1245184.0,608.6309328079224,3741.0,68.0,27.700000762939453,2.0,568.0,302.65,50.0
1261568.0,616.6530230045319,3783.0,75.0,35.275001525878906,0.0,572.0,348.5,36.0
1277952.0,624.6844756603241,3831.0,75.0,31.575000762939453,0.0,565.0,343.4,45.0
1294336.0,632.701630115509,3891.0,74.0,29.674999237060547,0.0,575.0,296.875,44.0
1310720.0,640.7379426956177,3946.0,69.0,30.524999618530273,0.0,577.0,319.875,30.0
1327104.0,648.7589464187622,3998.0,82.0,26.899999618530273,0.0,573.0,308.425,45.0
1343488.0,656.7848839759827,4043.0,68.0,26.450000762939453,0.0,577.0,297.575,51.0
1359872.0,664.789519071579,4093.0,70.0,29.625,0.0,567.0,321.65,34.0
1376256.0,672.8267228603363,4133.0,68.0,35.275001525878906,0.0,577.0,368.725,63.0
1392640.0,680.8202407360077,4178.0,63.0,37.650001525878906,6.0,570.0,392.725,73.0
1409024.0,688.875864982605,4223.0,77.0,32.900001525878906,1.0,574.0,329.825,32.0
1425408.0,696.8956530094147,4281.0,72.0,32.75,0.0,568.0,350.5,48.0
1441792.0,704.9351849555969,4331.0,72.0,24.325000762939453,1.0,566.0,275.7,59.0
1458176.0,712.6586298942566,4389.0,66.0,27.725000381469727,0.0,569.0,295.75,38.0
1474560.0,720.6025125980377,4430.0,68.0,31.100000381469727,3.0,577.0,334.925,71.0
1490944.0,728.6423292160034,4481.0,69.0,37.42499923706055,0.0,573.0,383.675,54.0
1507328.0,736.5746302604675,4530.0,62.0,33.375,4.0,572.0,342.475,74.0
1523712.0,744.6102957725525,4567.0,72.0,36.04999923706055,5.0,571.0,359.25,81.0
1540096.0,752.6509432792664,4611.0,69.0,35.150001525878906,3.0,576.0,361.35,48.0
1556480.0,760.6643967628479,4657.0,74.0,35.125,0.0,577.0,366.575,56.0
1572864.0,768.7100803852081,4704.0,73.0,40.92499923706055,1.0,577.0,410.675,63.0
1589248.0,776.7412211894989,4748.0,69.0,30.450000762939453,2.0,575.0,325.25,33.0
1605632.0,784.7745804786682,4793.0,70.0,37.07500076293945,2.0,574.0,390.3,114.0
1622016.0,792.816882610321,4837.0,75.0,31.825000762939453,0.0,573.0,336.35,61.0
1638400.0,800.7761268615723,4885.0,73.0,33.45000076293945,0.0,563.0,359.675,81.0
1654784.0,808.8031256198883,4942.0,69.0,30.924999237060547,0.0,573.0,340.05,49.0
1671168.0,816.8054971694946,4994.0,65.0,22.575000762939453,0.0,564.0,263.05,41.0
1687552.0,824.8135197162628,5044.0,67.0,28.024999618530273,1.0,558.0,323.325,46.0
1703936.0,832.8217577934265,5100.0,63.0,24.850000381469727,0.0,576.0,291.175,43.0
1720320.0,840.864403963089,5150.0,70.0,26.350000381469727,2.0,568.0,304.575,85.0
1736704.0,848.8673739433289,5203.0,70.0,30.799999237060547,1.0,576.0,325.725,58.0
1753088.0,856.8838312625885,5263.0,70.0,25.649999618530273,0.0,562.0,272.8,53.0
1769472.0,864.8740260601044,5322.0,67.0,21.149999618530273,0.0,557.0,250.925,41.0
1785856.0,872.9106638431549,5377.0,72.0,28.375,0.0,563.0,315.4,70.0
1802240.0,880.8991014957428,5429.0,70.0,25.649999618530273,0.0,572.0,293.925,63.0
1818624.0,888.9337208271027,5480.0,69.0,28.649999618530273,0.0,566.0,330.2,56.0
1835008.0,896.9224810600281,5531.0,69.0,30.475000381469727,2.0,568.0,332.825,51.0
1851392.0,904.9694242477417,5577.0,70.0,30.825000762939453,0.0,573.0,331.75,66.0
1867776.0,912.9675917625427,5618.0,69.0,32.349998474121094,0.0,570.0,344.875,44.0
1884160.0,920.9740045070648,5671.0,82.0,37.0,1.0,570.0,374.475,56.0
1900544.0,928.9687972068787,5709.0,71.0,29.024999618530273,1.0,568.0,314.475,71.0
1916928.0,936.9758017063141,5765.0,71.0,32.400001525878906,5.0,566.0,361.85,82.0
1933312.0,944.9825689792633,5810.0,74.0,29.475000381469727,1.0,566.0,315.4,62.0
1949696.0,953.0000398159027,5861.0,72.0,35.724998474121094,1.0,570.0,370.55,69.0
1966080.0,961.0030608177185,5909.0,72.0,29.125,4.0,575.0,333.75,95.0
1982464.0,969.0380222797394,5954.0,71.0,28.975000381469727,2.0,575.0,318.125,54.0
1998848.0,977.0414025783539,6002.0,68.0,35.724998474121094,2.0,577.0,380.25,47.0
2015232.0,985.0852205753326,6051.0,80.0,29.0,1.0,577.0,308.5,76.0
2031616.0,993.0702350139618,6107.0,63.0,28.774999618530273,3.0,575.0,320.775,63.0
2048000.0,1001.083723783493,6161.0,71.0,26.424999237060547,0.0,566.0,306.9,45.0
2064384.0,1008.9259531497955,6206.0,75.0,29.174999237060547,0.0,574.0,321.2,42.0
2080768.0,1016.9267032146454,6248.0,73.0,37.57500076293945,4.0,569.0,382.2,107.0
2097152.0,1024.9457981586456,6308.0,67.0,29.450000762939453,2.0,577.0,323.575,66.0
2113536.0,1032.9233884811401,6355.0,64.0,26.274999618530273,0.0,562.0,302.0,22.0
2129920.0,1040.6769006252289,6405.0,67.0,33.275001525878906,0.0,566.0,367.2,51.0
2146304.0,1048.6316137313843,6465.0,68.0,24.5,2.0,570.0,274.825,80.0
2162688.0,1056.6624076366425,6517.0,71.0,24.225000381469727,0.0,566.0,259.075,40.0
2179072.0,1064.6614179611206,6562.0,72.0,33.025001525878906,0.0,577.0,362.325,55.0
2195456.0,1072.6893372535706,6612.0,62.0,28.450000762939453,0.0,575.0,319.375,27.0
2211840.0,1080.7148513793945,6660.0,68.0,34.57500076293945,0.0,575.0,369.55,77.0
2228224.0,1088.743448972702,6712.0,66.0,30.0,2.0,573.0,330.875,68.0
2244608.0,1096.751472234726,6752.0,67.0,32.75,4.0,573.0,370.325,88.0
2260992.0,1104.7842497825623,6806.0,72.0,28.399999618530273,0.0,574.0,338.225,20.0
